788.000,369.000,374.000,361.000
800.000,367.000,374.000,361.000
769.000,373.000,374.000,361.000
787.000,391.000,355.000,342.000
778.000,420.000,372.000,359.000
771.000,428.000,372.000,359.000
765.000,426.000,390.000,376.000
742.000,431.000,370.000,357.000
740.000,431.000,370.000,357.000
727.000,447.000,351.000,339.000
731.000,418.000,351.000,339.000
746.000,395.000,368.000,355.000
751.000,379.000,386.000,372.000
780.000,385.000,386.000,372.000
801.000,398.000,366.000,353.000
821.000,427.000,347.000,335.000
850.000,415.000,347.000,335.000
892.000,392.000,347.000,335.000
922.000,395.000,347.000,335.000
960.000,415.000,294.000,284.000
981.000,416.000,279.000,269.000
985.000,426.000,265.000,255.000
998.000,439.000,265.000,255.000
1012.000,434.000,251.000,242.000
1013.000,418.000,251.000,242.000
1032.000,434.000,263.000,254.000
1033.000,436.000,276.000,266.000
1033.000,423.000,276.000,266.000
1040.000,443.000,262.000,252.000
1076.000,464.000,222.000,214.000
1075.000,453.000,222.000,214.000
1081.000,461.000,210.000,203.000
1073.000,449.000,220.000,213.000
1074.000,454.000,220.000,213.000
1070.000,471.000,209.000,202.000
1064.000,471.000,209.000,202.000
1059.000,477.000,198.000,191.000
1048.000,502.000,168.000,162.000
1042.000,523.000,159.000,153.000
1042.000,523.000,159.000,153.000
1033.000,530.000,159.000,153.000
1035.000,533.000,151.000,145.000
1029.000,527.000,158.000,152.000
1024.000,528.000,150.000,144.000
1018.000,527.000,150.000,144.000
1022.000,526.000,150.000,144.000
1028.000,529.000,142.000,136.000
1031.000,528.000,142.000,136.000
1042.000,530.000,120.000,115.000
1042.000,531.000,120.000,115.000
1060.000,533.000,114.000,109.000
1074.000,533.000,119.000,114.000
1088.000,534.000,119.000,114.000
1090.000,525.000,119.000,114.000
1085.000,521.000,119.000,114.000
1083.000,520.000,124.000,119.000
1085.000,520.000,124.000,119.000
1084.000,521.000,124.000,119.000
1079.000,514.000,130.000,124.000
1072.000,509.000,123.000,117.000
1056.000,512.000,123.000,117.000
1052.000,515.000,123.000,117.000
1053.000,516.000,116.000,111.000
1051.000,515.000,110.000,105.000
1038.000,513.000,104.000,99.000
1036.000,507.000,104.000,99.000
1029.000,511.000,109.000,103.000
1032.000,519.000,103.000,97.000
1033.000,526.000,97.000,92.000
1029.000,522.000,97.000,92.000
1025.000,522.000,97.000,92.000
1026.000,519.000,97.000,92.000
1025.000,518.000,97.000,92.000
1015.000,523.000,92.000,87.000
1015.000,522.000,92.000,87.000
1004.000,522.000,87.000,82.000
988.000,520.000,91.000,86.000
992.000,520.000,77.000,73.000
993.000,523.000,73.000,69.000
996.000,522.000,73.000,69.000
996.000,522.000,73.000,69.000
995.000,513.000,73.000,69.000
995.000,503.000,73.000,69.000
993.000,500.000,76.000,72.000
990.000,501.000,76.000,72.000
990.000,502.000,72.000,68.000
991.000,496.000,68.000,64.000
993.000,497.000,64.000,60.000
990.000,497.000,54.000,51.000
983.000,499.000,54.000,51.000
983.000,506.000,51.000,48.000
981.000,511.000,43.000,40.000
976.000,511.000,40.000,38.000
965.000,504.000,42.000,39.000
960.000,504.000,42.000,39.000
955.000,505.000,39.000,37.000
949.000,505.000,39.000,37.000
941.000,504.000,40.000,38.000
925.000,507.000,38.000,36.000
916.000,508.000,36.000,34.000
905.000,508.000,37.000,35.000
895.000,517.000,37.000,35.000
894.000,516.000,38.000,36.000
895.000,517.000,32.000,30.000
896.000,518.000,30.000,28.000
899.000,514.000,25.000,23.000
899.000,513.000,26.000,24.000
900.000,513.000,26.000,24.000
899.000,514.000,24.000,22.000
898.000,513.000,25.000,23.000
