1819.000,760.000,98.000,98.000
1777.000,752.000,93.000,93.000
1793.000,747.000,93.000,93.000
1783.000,721.000,97.000,97.000
1792.000,718.000,92.000,92.000
1773.000,725.000,87.000,87.000
1776.000,720.000,87.000,87.000
1765.000,712.000,82.000,82.000
1774.000,695.000,86.000,86.000
1765.000,689.000,81.000,81.000
1759.000,689.000,76.000,76.000
1761.000,691.000,72.000,72.000
1772.000,681.000,72.000,72.000
1784.000,676.000,72.000,72.000
1777.000,695.000,75.000,75.000
1773.000,714.000,75.000,75.000
1772.000,722.000,71.000,71.000
1777.000,725.000,71.000,71.000
1786.000,741.000,60.000,60.000
1800.000,735.000,60.000,60.000
1796.000,723.000,57.000,57.000
1809.000,731.000,54.000,54.000
1814.000,724.000,54.000,54.000
1806.000,719.000,56.000,56.000
1825.000,723.000,56.000,56.000
1805.000,712.000,56.000,56.000
1798.000,708.000,47.000,47.000
1792.000,707.000,39.000,39.000
1792.000,705.000,33.000,33.000
1800.000,702.000,34.000,34.000
1801.000,692.000,32.000,32.000
1802.000,692.000,27.000,27.000
1800.000,693.000,27.000,27.000
1802.000,694.000,25.000,25.000
1800.000,691.000,26.000,26.000
1795.000,691.000,22.000,22.000
1791.000,693.000,18.000,18.000
1791.000,693.000,17.000,17.000
1786.000,690.000,14.000,14.000
1787.000,692.000,11.000,11.000
1787.000,691.000,11.000,11.000
1788.000,689.000,9.000,9.000
1788.000,688.000,8.000,8.000
1788.000,689.000,7.000,7.000
1787.000,689.000,5.000,5.000
1787.000,688.000,5.000,5.000
1787.000,688.000,5.000,5.000
1786.000,686.000,5.000,5.000
1787.000,685.000,4.000,4.000
1787.000,685.000,3.000,3.000
1786.000,685.000,2.000,2.000
1785.000,684.000,2.000,2.000
1785.000,684.000,1.000,1.000
1784.000,684.000,1.000,1.000
1784.000,684.000,1.000,1.000
1784.000,684.000,1.000,1.000
1783.000,684.000,1.000,1.000
1783.000,684.000,1.000,1.000
1782.000,683.000,1.000,1.000
1781.000,683.000,1.000,1.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
1781.000,683.000,0.000,0.000
