345.000,94.000,101.000,124.000
341.000,94.000,101.000,124.000
343.000,99.000,95.000,117.000
338.000,101.000,99.000,122.000
343.000,106.000,99.000,122.000
339.000,103.000,99.000,122.000
345.000,109.000,94.000,115.000
348.000,109.000,89.000,109.000
348.000,106.000,93.000,114.000
353.000,109.000,88.000,108.000
349.000,107.000,92.000,113.000
355.000,118.000,78.000,96.000
355.000,121.000,74.000,91.000
353.000,121.000,74.000,91.000
353.000,122.000,70.000,86.000
354.000,120.000,73.000,90.000
350.000,117.000,76.000,94.000
352.000,116.000,76.000,94.000
355.000,114.000,76.000,94.000
358.000,113.000,76.000,94.000
368.000,114.000,76.000,94.000
375.000,111.000,76.000,94.000
380.000,113.000,72.000,89.000
388.000,121.000,72.000,89.000
377.000,119.000,72.000,89.000
372.000,116.000,75.000,93.000
365.000,114.000,75.000,93.000
359.000,118.000,75.000,93.000
353.000,116.000,78.000,97.000
350.000,119.000,81.000,101.000
349.000,128.000,81.000,101.000
353.000,137.000,68.000,85.000
350.000,131.000,71.000,89.000
352.000,132.000,71.000,89.000
354.000,126.000,74.000,93.000
355.000,125.000,77.000,97.000
366.000,120.000,77.000,97.000
374.000,112.000,80.000,101.000
379.000,117.000,76.000,95.000
379.000,120.000,72.000,90.000
376.000,116.000,75.000,94.000
375.000,119.000,75.000,94.000
373.000,120.000,78.000,98.000
374.000,125.000,74.000,93.000
370.000,127.000,77.000,97.000
366.000,122.000,80.000,101.000
365.000,123.000,76.000,95.000
364.000,128.000,72.000,90.000
368.000,126.000,72.000,90.000
372.000,128.000,72.000,90.000
369.000,124.000,75.000,94.000
367.000,122.000,75.000,94.000
371.000,123.000,75.000,94.000
371.000,120.000,78.000,98.000
372.000,125.000,66.000,83.000
369.000,127.000,62.000,78.000
364.000,125.000,62.000,78.000
363.000,128.000,58.000,74.000
370.000,132.000,49.000,62.000
383.000,131.000,49.000,62.000
402.000,129.000,46.000,58.000
415.000,129.000,48.000,60.000
422.000,132.000,45.000,57.000
421.000,130.000,45.000,57.000
406.000,125.000,45.000,57.000
405.000,125.000,38.000,48.000
407.000,124.000,32.000,40.000
408.000,119.000,27.000,34.000
409.000,118.000,25.000,32.000
400.000,116.000,26.000,33.000
392.000,119.000,26.000,33.000
392.000,128.000,27.000,34.000
401.000,132.000,28.000,35.000
406.000,140.000,29.000,36.000
406.000,146.000,30.000,37.000
408.000,148.000,25.000,31.000
409.000,149.000,21.000,26.000
409.000,150.000,19.000,24.000
409.000,148.000,19.000,25.000
414.000,148.000,18.000,23.000
419.000,148.000,17.000,21.000
422.000,148.000,17.000,21.000
422.000,148.000,17.000,21.000
427.000,147.000,17.000,22.000
431.000,149.000,14.000,18.000
434.000,149.000,14.000,18.000
434.000,149.000,14.000,18.000
435.000,149.000,13.000,17.000
434.000,149.000,13.000,17.000
434.000,151.000,11.000,14.000
432.000,151.000,10.000,13.000
432.000,151.000,10.000,13.000
432.000,151.000,10.000,13.000
432.000,151.000,10.000,13.000
432.000,151.000,10.000,13.000
434.000,151.000,10.000,13.000
434.000,151.000,10.000,13.000
432.000,150.000,8.000,11.000
433.000,152.000,6.000,9.000
431.000,149.000,5.000,7.000
431.000,151.000,5.000,7.000
