305.000,360.000,580.000,275.000
320.000,358.000,580.000,275.000
315.000,374.000,580.000,275.000
302.000,368.000,609.000,288.000
283.000,364.000,639.000,302.000
287.000,381.000,607.000,286.000
289.000,374.000,607.000,286.000
266.000,370.000,637.000,300.000
299.000,397.000,541.000,255.000
297.000,396.000,568.000,267.000
277.000,397.000,568.000,267.000
313.000,394.000,568.000,267.000
314.000,401.000,539.000,253.000
313.000,380.000,565.000,265.000
344.000,373.000,565.000,265.000
330.000,379.000,593.000,278.000
333.000,373.000,593.000,278.000
356.000,369.000,593.000,278.000
362.000,353.000,622.000,291.000
414.000,374.000,590.000,276.000
444.000,367.000,590.000,276.000
449.000,362.000,619.000,289.000
483.000,358.000,619.000,289.000
486.000,359.000,649.000,303.000
429.000,345.000,681.000,318.000
419.000,356.000,646.000,302.000
477.000,359.000,646.000,302.000
437.000,361.000,646.000,302.000
429.000,357.000,678.000,317.000
483.000,363.000,644.000,301.000
495.000,368.000,644.000,301.000
471.000,374.000,644.000,301.000
511.000,382.000,611.000,285.000
487.000,377.000,641.000,299.000
508.000,389.000,608.000,284.000
516.000,385.000,608.000,284.000
553.000,357.000,638.000,298.000
525.000,394.000,606.000,283.000
558.000,362.000,636.000,297.000
583.000,342.000,636.000,297.000
591.000,355.000,636.000,297.000
541.000,401.000,604.000,282.000
560.000,390.000,604.000,282.000
594.000,387.000,634.000,296.000
568.000,395.000,634.000,296.000
588.000,404.000,602.000,281.000
576.000,397.000,632.000,295.000
631.000,424.000,537.000,250.000
612.000,429.000,563.000,262.000
644.000,404.000,591.000,275.000
648.000,393.000,620.000,288.000
610.000,409.000,651.000,302.000
601.000,410.000,683.000,317.000
637.000,378.000,648.000,301.000
593.000,381.000,648.000,301.000
582.000,377.000,648.000,301.000
607.000,386.000,615.000,285.000
587.000,403.000,615.000,285.000
573.000,388.000,615.000,285.000
577.000,389.000,584.000,270.000
572.000,383.000,613.000,283.000
579.000,371.000,643.000,297.000
538.000,357.000,610.000,282.000
460.000,364.000,640.000,296.000
449.000,343.000,672.000,310.000
453.000,352.000,638.000,294.000
473.000,358.000,638.000,294.000
388.000,368.000,669.000,308.000
395.000,343.000,669.000,308.000
400.000,331.000,635.000,292.000
380.000,334.000,635.000,292.000
386.000,311.000,635.000,292.000
237.000,349.000,635.000,292.000
128.000,314.000,666.000,306.000
125.000,321.000,699.000,321.000
256.000,325.000,733.000,337.000
262.000,273.000,769.000,353.000
181.000,266.000,730.000,335.000
178.000,293.000,730.000,335.000
261.000,280.000,693.000,318.000
280.000,304.000,658.000,302.000
376.000,239.000,658.000,302.000
428.000,290.000,625.000,286.000
495.000,265.000,625.000,286.000
516.000,284.000,625.000,286.000
496.000,304.000,625.000,286.000
489.000,279.000,656.000,300.000
408.000,278.000,688.000,315.000
386.000,278.000,722.000,330.000
415.000,306.000,613.000,280.000
526.000,304.000,613.000,280.000
549.000,287.000,613.000,280.000
557.000,298.000,643.000,294.000
552.000,245.000,643.000,294.000
576.000,251.000,643.000,294.000
591.000,322.000,610.000,279.000
573.000,261.000,640.000,292.000
549.000,276.000,672.000,306.000
541.000,272.000,672.000,306.000
592.000,322.000,638.000,290.000
