1360.000,565.000,319.000,378.000
1342.000,680.000,334.000,396.000
1330.000,510.000,334.000,396.000
1412.000,646.000,350.000,415.000
1385.000,625.000,297.000,352.000
1478.000,562.000,297.000,352.000
1496.000,580.000,311.000,369.000
1571.000,612.000,326.000,387.000
1633.000,551.000,277.000,328.000
1663.000,480.000,235.000,278.000
1580.000,493.000,223.000,264.000
1668.000,547.000,234.000,277.000
1663.000,510.000,234.000,277.000
1666.000,489.000,198.000,235.000
1668.000,507.000,168.000,199.000
1599.000,502.000,159.000,189.000
1667.000,536.000,166.000,198.000
1617.000,494.000,141.000,168.000
1664.000,505.000,148.000,176.000
1671.000,497.000,125.000,149.000
1622.000,509.000,131.000,156.000
1670.000,505.000,137.000,163.000
1622.000,502.000,137.000,163.000
1670.000,491.000,137.000,163.000
1622.000,464.000,130.000,154.000
1665.000,407.000,130.000,154.000
1667.000,389.000,110.000,130.000
1653.000,402.000,110.000,130.000
1664.000,413.000,115.000,136.000
1657.000,405.000,115.000,136.000
1666.000,409.000,115.000,136.000
1666.000,417.000,115.000,136.000
1615.000,412.000,120.000,142.000
1586.000,383.000,102.000,120.000
1619.000,368.000,107.000,126.000
1616.000,361.000,112.000,132.000
1609.000,380.000,112.000,132.000
1602.000,380.000,117.000,138.000
1614.000,423.000,122.000,144.000
1603.000,447.000,128.000,151.000
1609.000,469.000,108.000,128.000
1609.000,476.000,108.000,128.000
1601.000,479.000,102.000,121.000
1603.000,477.000,86.000,102.000
1625.000,475.000,90.000,107.000
1609.000,475.000,76.000,90.000
1628.000,485.000,76.000,90.000
1584.000,494.000,72.000,85.000
1595.000,499.000,61.000,72.000
1589.000,486.000,64.000,75.000
1576.000,472.000,64.000,75.000
1579.000,455.000,64.000,75.000
1569.000,448.000,54.000,63.000
1555.000,445.000,56.000,66.000
1556.000,440.000,56.000,66.000
1555.000,421.000,58.000,69.000
1539.000,437.000,60.000,72.000
1538.000,444.000,57.000,68.000
1544.000,442.000,59.000,71.000
1542.000,448.000,50.000,60.000
1550.000,452.000,47.000,57.000
1540.000,439.000,39.000,48.000
1531.000,433.000,37.000,45.000
1536.000,421.000,31.000,38.000
1538.000,426.000,31.000,38.000
1549.000,420.000,31.000,38.000
1547.000,408.000,31.000,38.000
1550.000,416.000,29.000,36.000
1549.000,423.000,29.000,36.000
1542.000,421.000,30.000,37.000
1544.000,422.000,31.000,38.000
1539.000,426.000,31.000,38.000
1534.000,420.000,26.000,32.000
1537.000,422.000,24.000,30.000
1536.000,427.000,24.000,30.000
1534.000,430.000,25.000,31.000
1537.000,430.000,21.000,26.000
1537.000,439.000,22.000,27.000
1536.000,436.000,20.000,25.000
1532.000,430.000,20.000,25.000
1538.000,429.000,20.000,25.000
1540.000,433.000,20.000,25.000
1540.000,427.000,17.000,21.000
1543.000,426.000,14.000,17.000
1541.000,423.000,11.000,14.000
1540.000,415.000,11.000,14.000
1538.000,419.000,11.000,14.000
1539.000,420.000,10.000,13.000
1538.000,421.000,10.000,13.000
1534.000,418.000,10.000,13.000
1537.000,421.000,10.000,13.000
1537.000,422.000,8.000,11.000
1536.000,425.000,8.000,11.000
1536.000,428.000,8.000,11.000
1535.000,426.000,6.000,9.000
1534.000,427.000,5.000,7.000
1536.000,426.000,5.000,7.000
1536.000,427.000,4.000,6.000
1535.000,428.000,3.000,5.000
1534.000,428.000,3.000,5.000
