285.000,166.000,1304.000,473.000
179.000,364.000,1304.000,473.000
-42.000,472.000,1108.000,402.000
16.000,531.000,941.000,341.000
132.000,522.000,799.000,289.000
107.000,558.000,679.000,245.000
3.000,563.000,577.000,208.000
-29.000,657.000,490.000,176.000
-150.000,670.000,416.000,149.000
-50.000,653.000,416.000,149.000
-38.000,626.000,416.000,149.000
-87.000,621.000,416.000,149.000
-172.000,585.000,416.000,149.000
-125.000,602.000,416.000,149.000
-282.000,607.000,416.000,149.000
-270.000,608.000,416.000,149.000
-164.000,607.000,416.000,149.000
-169.000,609.000,416.000,149.000
-120.000,614.000,416.000,149.000
-102.000,595.000,416.000,149.000
-127.000,522.000,416.000,149.000
-191.000,522.000,416.000,149.000
-345.000,520.000,416.000,149.000
-304.000,546.000,416.000,149.000
-294.000,573.000,416.000,149.000
-385.000,574.000,416.000,149.000
-432.000,587.000,416.000,149.000
-574.000,590.000,416.000,149.000
-569.000,615.000,416.000,149.000
-593.000,633.000,416.000,149.000
-575.000,669.000,416.000,149.000
-461.000,690.000,416.000,149.000
-428.000,658.000,416.000,149.000
-387.000,693.000,416.000,149.000
-409.000,733.000,416.000,149.000
-438.000,744.000,416.000,149.000
-479.000,771.000,416.000,149.000
-479.000,781.000,416.000,149.000
-566.000,778.000,416.000,149.000
-668.000,761.000,416.000,149.000
-640.000,719.000,416.000,149.000
-632.000,769.000,416.000,149.000
-628.000,781.000,416.000,149.000
-619.000,715.000,416.000,149.000
-623.000,701.000,416.000,149.000
-764.000,680.000,416.000,149.000
-583.000,633.000,416.000,149.000
-639.000,641.000,416.000,149.000
-722.000,680.000,416.000,149.000
-692.000,703.000,416.000,149.000
-846.000,645.000,416.000,149.000
-853.000,647.000,416.000,149.000
-1035.000,653.000,416.000,149.000
-1051.000,654.000,416.000,149.000
-932.000,703.000,416.000,149.000
-1013.000,658.000,416.000,149.000
-1061.000,647.000,416.000,149.000
-1027.000,655.000,416.000,149.000
-1013.000,645.000,416.000,149.000
-1099.000,671.000,416.000,149.000
-1053.000,669.000,416.000,149.000
-1039.000,691.000,416.000,149.000
-1039.000,696.000,416.000,149.000
-986.000,748.000,416.000,149.000
-1101.000,727.000,416.000,149.000
-1071.000,712.000,416.000,149.000
-986.000,718.000,416.000,149.000
-1059.000,708.000,416.000,149.000
-1047.000,690.000,416.000,149.000
-966.000,710.000,416.000,149.000
-1000.000,734.000,416.000,149.000
-1040.000,733.000,416.000,149.000
-1048.000,758.000,416.000,149.000
-1112.000,738.000,416.000,149.000
-1042.000,751.000,416.000,149.000
-926.000,697.000,416.000,149.000
-833.000,695.000,416.000,149.000
-719.000,702.000,416.000,149.000
-775.000,710.000,416.000,149.000
-706.000,684.000,416.000,149.000
-606.000,648.000,416.000,149.000
-618.000,597.000,416.000,149.000
-631.000,589.000,416.000,149.000
-567.000,589.000,416.000,149.000
-609.000,586.000,416.000,149.000
-715.000,586.000,416.000,149.000
-639.000,601.000,416.000,149.000
-667.000,666.000,416.000,149.000
-610.000,696.000,416.000,149.000
-573.000,658.000,416.000,149.000
-464.000,715.000,416.000,149.000
-464.000,737.000,416.000,149.000
-454.000,731.000,416.000,149.000
-467.000,735.000,416.000,149.000
