208.000,396.000,1710.000,362.000
1040.000,379.000,1710.000,362.000
1149.000,385.000,1710.000,362.000
1099.000,366.000,1795.000,380.000
807.000,365.000,1705.000,361.000
700.000,380.000,1705.000,361.000
960.000,252.000,1790.000,379.000
694.000,363.000,1700.000,360.000
648.000,377.000,1615.000,342.000
371.000,374.000,1534.000,324.000
500.000,385.000,1534.000,324.000
672.000,371.000,1534.000,324.000
600.000,295.000,1534.000,324.000
457.000,279.000,1457.000,307.000
50.000,281.000,1457.000,307.000
474.000,284.000,1529.000,322.000
408.000,365.000,1605.000,338.000
459.000,353.000,1364.000,287.000
891.000,426.000,1432.000,301.000
970.000,444.000,1503.000,316.000
942.000,381.000,1503.000,316.000
405.000,365.000,1277.000,268.000
197.000,278.000,1340.000,281.000
262.000,203.000,1340.000,281.000
212.000,237.000,1407.000,295.000
308.000,285.000,1336.000,280.000
121.000,238.000,1402.000,294.000
274.000,200.000,1472.000,308.000
290.000,292.000,1251.000,261.000
499.000,268.000,1063.000,221.000
564.000,296.000,1063.000,221.000
354.000,250.000,1009.000,209.000
438.000,267.000,1009.000,209.000
456.000,233.000,958.000,198.000
419.000,206.000,910.000,188.000
503.000,264.000,910.000,188.000
701.000,202.000,955.000,197.000
625.000,245.000,1002.000,206.000
408.000,213.000,1052.000,216.000
558.000,239.000,1104.000,226.000
937.000,165.000,938.000,192.000
1006.000,193.000,984.000,201.000
952.000,217.000,984.000,201.000
974.000,229.000,1033.000,211.000
1054.000,235.000,1033.000,211.000
1548.000,236.000,1033.000,211.000
1528.000,238.000,1033.000,211.000
1517.000,245.000,1033.000,211.000
1438.000,315.000,1033.000,211.000
1368.000,292.000,1084.000,221.000
1502.000,224.000,1029.000,209.000
1643.000,200.000,1029.000,209.000
1501.000,222.000,1029.000,209.000
1399.000,184.000,1029.000,209.000
1305.000,227.000,1029.000,209.000
1401.000,258.000,1080.000,219.000
1269.000,262.000,1026.000,208.000
1354.000,244.000,974.000,197.000
1402.000,248.000,1022.000,206.000
1774.000,182.000,1073.000,216.000
1886.000,112.000,1126.000,226.000
1828.000,130.000,957.000,192.000
1940.000,195.000,909.000,182.000
1851.000,146.000,909.000,182.000
2025.000,189.000,954.000,191.000
1900.000,157.000,1001.000,200.000
1710.000,149.000,1051.000,210.000
1519.000,191.000,1103.000,220.000
1248.000,283.000,1158.000,231.000
693.000,293.000,1215.000,242.000
705.000,265.000,1032.000,205.000
693.000,259.000,1032.000,205.000
764.000,260.000,1032.000,205.000
944.000,261.000,1083.000,215.000
982.000,226.000,1137.000,225.000
919.000,209.000,1137.000,225.000
707.000,164.000,1080.000,213.000
836.000,176.000,1080.000,213.000
631.000,101.000,1080.000,213.000
590.000,88.000,1134.000,223.000
726.000,97.000,1190.000,234.000
