250.000,285.000,800.000,400.000
240.000,267.000,840.000,420.000
265.000,271.000,840.000,420.000
269.000,269.000,840.000,420.000
330.000,264.000,840.000,420.000
405.000,282.000,714.000,357.000
412.000,268.000,714.000,357.000
395.000,283.000,714.000,357.000
409.000,311.000,749.000,374.000
385.000,307.000,711.000,355.000
483.000,357.000,604.000,301.000
497.000,378.000,513.000,255.000
502.000,396.000,487.000,242.000
496.000,375.000,487.000,242.000
554.000,384.000,487.000,242.000
545.000,401.000,487.000,242.000
546.000,391.000,511.000,254.000
543.000,379.000,511.000,254.000
625.000,372.000,511.000,254.000
641.000,387.000,511.000,254.000
686.000,392.000,485.000,241.000
753.000,391.000,485.000,241.000
824.000,411.000,412.000,204.000
888.000,399.000,412.000,204.000
936.000,409.000,412.000,204.000
963.000,393.000,432.000,214.000
817.000,396.000,432.000,214.000
833.000,404.000,453.000,224.000
900.000,412.000,453.000,224.000
964.000,461.000,453.000,224.000
969.000,452.000,430.000,212.000
1029.000,443.000,451.000,222.000
1053.000,466.000,428.000,210.000
1044.000,463.000,406.000,199.000
1116.000,423.000,426.000,208.000
1178.000,448.000,447.000,218.000
1191.000,428.000,379.000,185.000
1221.000,405.000,379.000,185.000
1228.000,463.000,397.000,194.000
1224.000,475.000,416.000,203.000
1223.000,460.000,395.000,192.000
1242.000,473.000,414.000,201.000
1307.000,475.000,434.000,211.000
1314.000,473.000,455.000,221.000
1301.000,456.000,455.000,221.000
1267.000,462.000,455.000,221.000
1286.000,457.000,455.000,221.000
1282.000,470.000,386.000,187.000
1231.000,448.000,405.000,196.000
1260.000,448.000,425.000,205.000
1216.000,421.000,446.000,215.000
1142.000,478.000,446.000,215.000
1215.000,451.000,468.000,225.000
1218.000,460.000,444.000,213.000
1144.000,492.000,466.000,223.000
1151.000,489.000,489.000,234.000
1072.000,496.000,489.000,234.000
1119.000,526.000,513.000,245.000
1211.000,456.000,513.000,245.000
1216.000,430.000,487.000,232.000
1172.000,437.000,487.000,232.000
1170.000,498.000,487.000,232.000
1151.000,478.000,462.000,220.000
1164.000,481.000,462.000,220.000
1186.000,466.000,485.000,231.000
1147.000,540.000,460.000,219.000
1174.000,572.000,437.000,208.000
1167.000,581.000,458.000,218.000
1206.000,538.000,435.000,207.000
1171.000,494.000,456.000,217.000
1209.000,507.000,456.000,217.000
1055.000,481.000,456.000,217.000
1065.000,498.000,456.000,217.000
1008.000,509.000,456.000,217.000
959.000,480.000,456.000,217.000
982.000,502.000,456.000,217.000
983.000,528.000,433.000,206.000
969.000,501.000,454.000,216.000
958.000,530.000,476.000,226.000
1026.000,507.000,499.000,237.000
972.000,509.000,474.000,225.000
975.000,520.000,474.000,225.000
976.000,536.000,402.000,191.000
1046.000,535.000,422.000,200.000
1110.000,532.000,443.000,210.000
1106.000,546.000,465.000,220.000
1096.000,518.000,488.000,231.000
1073.000,549.000,488.000,231.000
1083.000,538.000,414.000,196.000
1001.000,529.000,414.000,196.000
939.000,523.000,434.000,205.000
