882.000,324.000,529.000,517.000
887.000,312.000,502.000,491.000
913.000,348.000,476.000,466.000
894.000,397.000,499.000,489.000
869.000,306.000,523.000,513.000
873.000,289.000,444.000,436.000
857.000,317.000,466.000,457.000
910.000,318.000,466.000,457.000
909.000,348.000,442.000,434.000
909.000,345.000,464.000,455.000
883.000,376.000,487.000,477.000
925.000,355.000,462.000,453.000
880.000,425.000,462.000,453.000
897.000,385.000,438.000,430.000
815.000,402.000,416.000,408.000
805.000,338.000,416.000,408.000
891.000,386.000,436.000,428.000
878.000,416.000,457.000,449.000
811.000,426.000,434.000,426.000
750.000,443.000,434.000,426.000
777.000,517.000,368.000,362.000
733.000,523.000,349.000,343.000
738.000,438.000,349.000,343.000
725.000,511.000,331.000,325.000
724.000,501.000,314.000,308.000
756.000,512.000,314.000,308.000
725.000,594.000,329.000,323.000
748.000,541.000,279.000,274.000
733.000,525.000,279.000,274.000
712.000,491.000,292.000,287.000
691.000,498.000,306.000,301.000
697.000,598.000,321.000,316.000
654.000,611.000,304.000,300.000
664.000,685.000,304.000,300.000
641.000,765.000,319.000,315.000
643.000,741.000,319.000,315.000
639.000,664.000,319.000,315.000
563.000,773.000,334.000,330.000
503.000,697.000,350.000,346.000
512.000,621.000,367.000,363.000
540.000,752.000,348.000,344.000
487.000,595.000,348.000,344.000
424.000,514.000,348.000,344.000
389.000,514.000,348.000,344.000
354.000,501.000,348.000,344.000
308.000,549.000,348.000,344.000
260.000,597.000,365.000,361.000
268.000,501.000,365.000,361.000
218.000,433.000,383.000,379.000
132.000,550.000,383.000,379.000
101.000,603.000,363.000,360.000
21.000,729.000,344.000,342.000
41.000,765.000,344.000,342.000
-34.000,814.000,344.000,342.000
10.000,831.000,326.000,324.000
20.000,877.000,342.000,340.000
5.000,990.000,359.000,357.000
46.000,1096.000,376.000,374.000
9.000,1029.000,357.000,355.000
70.000,1067.000,374.000,372.000
-2.000,1053.000,317.000,316.000
10.000,1031.000,269.000,268.000
4.000,1072.000,228.000,227.000
6.000,1038.000,239.000,238.000
28.000,964.000,250.000,249.000
-16.000,1011.000,212.000,211.000
-88.000,969.000,180.000,179.000
-95.000,985.000,171.000,170.000
-78.000,917.000,171.000,170.000
-77.000,897.000,162.000,161.000
-78.000,903.000,137.000,136.000
-81.000,895.000,116.000,115.000
-101.000,901.000,121.000,120.000
-77.000,921.000,114.000,114.000
-75.000,948.000,114.000,114.000
-75.000,960.000,96.000,96.000
-60.000,969.000,96.000,96.000
-53.000,980.000,96.000,96.000
-49.000,976.000,91.000,91.000
-65.000,1000.000,86.000,86.000
-62.000,1013.000,73.000,73.000
-63.000,1028.000,62.000,62.000
-77.000,1046.000,52.000,52.000
-73.000,1057.000,49.000,49.000
-73.000,1060.000,51.000,51.000
-65.000,1053.000,48.000,48.000
-65.000,1064.000,48.000,48.000
-56.000,1066.000,48.000,48.000
-59.000,1072.000,48.000,48.000
-55.000,1085.000,50.000,50.000
