848.000,585.000,241.000,292.000
856.000,558.000,253.000,306.000
836.000,551.000,265.000,321.000
844.000,558.000,265.000,321.000
852.000,567.000,265.000,321.000
842.000,573.000,278.000,337.000
832.000,583.000,291.000,353.000
832.000,570.000,305.000,370.000
796.000,565.000,320.000,388.000
821.000,560.000,320.000,388.000
778.000,537.000,336.000,407.000
800.000,524.000,336.000,407.000
796.000,531.000,352.000,427.000
773.000,491.000,369.000,448.000
798.000,512.000,369.000,448.000
783.000,516.000,387.000,470.000
834.000,549.000,328.000,399.000
811.000,525.000,344.000,418.000
823.000,522.000,361.000,438.000
788.000,511.000,361.000,438.000
785.000,507.000,379.000,459.000
778.000,500.000,379.000,459.000
763.000,496.000,379.000,459.000
765.000,499.000,379.000,459.000
737.000,507.000,397.000,481.000
717.000,490.000,416.000,505.000
690.000,446.000,436.000,530.000
698.000,502.000,370.000,450.000
684.000,501.000,388.000,472.000
707.000,503.000,388.000,472.000
662.000,488.000,407.000,495.000
664.000,476.000,427.000,519.000
663.000,478.000,427.000,519.000
767.000,513.000,362.000,441.000
772.000,510.000,362.000,441.000
766.000,526.000,380.000,463.000
711.000,539.000,380.000,463.000
749.000,526.000,380.000,463.000
726.000,516.000,380.000,463.000
765.000,519.000,380.000,463.000
774.000,575.000,323.000,393.000
795.000,544.000,339.000,412.000
782.000,570.000,339.000,412.000
770.000,544.000,339.000,412.000
788.000,541.000,339.000,412.000
749.000,541.000,355.000,432.000
779.000,529.000,355.000,432.000
768.000,514.000,372.000,453.000
763.000,515.000,372.000,453.000
744.000,519.000,390.000,475.000
774.000,554.000,331.000,403.000
775.000,534.000,347.000,423.000
781.000,516.000,364.000,444.000
772.000,514.000,382.000,466.000
808.000,502.000,401.000,489.000
826.000,545.000,340.000,415.000
805.000,545.000,357.000,435.000
808.000,529.000,357.000,435.000
846.000,520.000,357.000,435.000
910.000,502.000,374.000,456.000
883.000,494.000,392.000,478.000
867.000,514.000,392.000,478.000
854.000,505.000,411.000,501.000
905.000,531.000,349.000,425.000
907.000,544.000,349.000,425.000
915.000,530.000,349.000,425.000
786.000,514.000,366.000,446.000
776.000,541.000,366.000,446.000
761.000,521.000,384.000,468.000
764.000,566.000,326.000,397.000
743.000,552.000,326.000,397.000
736.000,542.000,342.000,416.000
732.000,588.000,290.000,353.000
730.000,625.000,290.000,353.000
690.000,597.000,304.000,370.000
698.000,596.000,304.000,370.000
718.000,584.000,304.000,370.000
723.000,560.000,319.000,388.000
695.000,611.000,319.000,388.000
694.000,592.000,319.000,388.000
694.000,607.000,334.000,407.000
