861.000,390.000,325.000,235.000
857.000,397.000,276.000,199.000
870.000,396.000,289.000,208.000
878.000,388.000,289.000,208.000
871.000,392.000,303.000,218.000
867.000,393.000,318.000,228.000
848.000,389.000,302.000,216.000
855.000,415.000,256.000,183.000
876.000,398.000,268.000,192.000
849.000,380.000,281.000,201.000
816.000,350.000,266.000,190.000
799.000,346.000,266.000,190.000
824.000,362.000,266.000,190.000
783.000,362.000,266.000,190.000
784.000,398.000,266.000,190.000
781.000,430.000,266.000,190.000
791.000,418.000,266.000,190.000
775.000,431.000,252.000,180.000
798.000,406.000,264.000,189.000
841.000,415.000,264.000,189.000
831.000,403.000,264.000,189.000
846.000,406.000,264.000,189.000
844.000,398.000,264.000,189.000
864.000,447.000,264.000,189.000
864.000,447.000,264.000,189.000
847.000,462.000,264.000,189.000
840.000,455.000,264.000,189.000
834.000,455.000,264.000,189.000
842.000,471.000,264.000,189.000
839.000,478.000,264.000,189.000
843.000,458.000,264.000,189.000
864.000,494.000,264.000,189.000
873.000,487.000,264.000,189.000
833.000,462.000,264.000,189.000
842.000,471.000,264.000,189.000
881.000,511.000,264.000,189.000
794.000,502.000,264.000,189.000
850.000,527.000,264.000,189.000
858.000,495.000,264.000,189.000
876.000,502.000,264.000,189.000
923.000,499.000,264.000,189.000
912.000,511.000,264.000,189.000
951.000,490.000,264.000,189.000
948.000,510.000,264.000,189.000
954.000,506.000,264.000,189.000
954.000,527.000,264.000,189.000
948.000,519.000,264.000,189.000
911.000,466.000,264.000,189.000
849.000,462.000,264.000,189.000
898.000,390.000,264.000,189.000
880.000,346.000,264.000,189.000
941.000,326.000,264.000,189.000
926.000,326.000,264.000,189.000
883.000,298.000,264.000,189.000
858.000,266.000,264.000,189.000
849.000,270.000,264.000,189.000
795.000,263.000,264.000,189.000
750.000,234.000,264.000,189.000
746.000,271.000,264.000,189.000
720.000,255.000,264.000,189.000
690.000,271.000,264.000,189.000
676.000,271.000,264.000,189.000
641.000,286.000,264.000,189.000
606.000,270.000,264.000,189.000
622.000,262.000,264.000,189.000
587.000,271.000,264.000,189.000
575.000,238.000,264.000,189.000
583.000,226.000,264.000,189.000
530.000,222.000,264.000,189.000
568.000,234.000,264.000,189.000
520.000,234.000,264.000,189.000
575.000,250.000,264.000,189.000
554.000,299.000,264.000,189.000
559.000,291.000,264.000,189.000
566.000,287.000,264.000,189.000
559.000,315.000,264.000,189.000
546.000,319.000,264.000,189.000
510.000,359.000,264.000,189.000
545.000,395.000,264.000,189.000
507.000,382.000,264.000,189.000
509.000,326.000,264.000,189.000
537.000,350.000,264.000,189.000
536.000,347.000,264.000,189.000
521.000,334.000,264.000,189.000
569.000,347.000,264.000,189.000
531.000,302.000,264.000,189.000
525.000,331.000,264.000,189.000
578.000,347.000,264.000,189.000
554.000,318.000,264.000,189.000
602.000,298.000,264.000,189.000
632.000,274.000,264.000,189.000
627.000,294.000,264.000,189.000
622.000,319.000,264.000,189.000
642.000,318.000,264.000,189.000
601.000,326.000,264.000,189.000
625.000,338.000,264.000,189.000
687.000,314.000,264.000,189.000
751.000,366.000,264.000,189.000
730.000,342.000,264.000,189.000
725.000,290.000,264.000,189.000
