608.000,469.000,485.000,291.000
626.000,453.000,509.000,305.000
657.000,455.000,509.000,305.000
697.000,456.000,432.000,259.000
748.000,478.000,410.000,246.000
762.000,472.000,389.000,233.000
778.000,475.000,389.000,233.000
823.000,486.000,330.000,198.000
838.000,469.000,346.000,207.000
842.000,469.000,346.000,207.000
874.000,473.000,346.000,207.000
875.000,466.000,328.000,196.000
910.000,487.000,278.000,166.000
913.000,505.000,264.000,157.000
895.000,450.000,224.000,133.000
841.000,423.000,224.000,133.000
852.000,392.000,212.000,126.000
845.000,368.000,201.000,119.000
844.000,360.000,190.000,113.000
850.000,364.000,180.000,107.000
844.000,354.000,180.000,107.000
847.000,373.000,189.000,112.000
849.000,375.000,189.000,112.000
863.000,352.000,189.000,112.000
865.000,352.000,189.000,112.000
866.000,354.000,179.000,106.000
886.000,352.000,170.000,100.000
894.000,356.000,178.000,105.000
906.000,349.000,186.000,110.000
924.000,355.000,186.000,110.000
937.000,359.000,186.000,110.000
945.000,354.000,176.000,104.000
964.000,371.000,184.000,109.000
989.000,397.000,174.000,103.000
998.000,364.000,165.000,97.000
1023.000,376.000,165.000,97.000
1031.000,371.000,173.000,101.000
1058.000,373.000,173.000,101.000
1095.000,372.000,173.000,101.000
1103.000,372.000,147.000,85.000
1100.000,367.000,154.000,89.000
1148.000,375.000,146.000,84.000
1141.000,381.000,138.000,79.000
1165.000,384.000,131.000,75.000
1135.000,404.000,131.000,75.000
1133.000,408.000,131.000,75.000
1168.000,408.000,111.000,63.000
1167.000,408.000,116.000,66.000
1180.000,409.000,116.000,66.000
1181.000,410.000,98.000,56.000
1143.000,408.000,93.000,53.000
1151.000,405.000,79.000,45.000
1160.000,406.000,67.000,38.000
1153.000,390.000,67.000,38.000
1151.000,389.000,63.000,36.000
1149.000,384.000,59.000,34.000
1119.000,384.000,59.000,34.000
1109.000,380.000,50.000,28.000
1112.000,373.000,42.000,23.000
1106.000,368.000,35.000,19.000
1101.000,362.000,29.000,16.000
1107.000,361.000,30.000,16.000
1112.000,360.000,25.000,13.000
1111.000,358.000,21.000,11.000
1118.000,356.000,22.000,11.000
1119.000,355.000,23.000,11.000
1121.000,359.000,24.000,11.000
1113.000,358.000,25.000,11.000
1105.000,357.000,25.000,11.000
1101.000,357.000,21.000,9.000
