632.000,355.000,81.000,103.000
629.000,365.000,81.000,103.000
629.000,370.000,81.000,103.000
618.000,361.000,85.000,108.000
614.000,358.000,89.000,113.000
618.000,357.000,89.000,113.000
632.000,362.000,93.000,118.000
627.000,359.000,97.000,123.000
633.000,362.000,101.000,129.000
608.000,365.000,106.000,135.000
611.000,370.000,111.000,141.000
603.000,378.000,116.000,148.000
601.000,379.000,121.000,155.000
593.000,379.000,121.000,155.000
594.000,383.000,121.000,155.000
598.000,380.000,121.000,155.000
597.000,382.000,121.000,155.000
597.000,382.000,121.000,155.000
609.000,371.000,121.000,155.000
610.000,385.000,121.000,155.000
613.000,376.000,121.000,155.000
612.000,381.000,121.000,155.000
609.000,374.000,127.000,162.000
608.000,372.000,127.000,162.000
607.000,371.000,127.000,162.000
607.000,362.000,133.000,170.000
610.000,366.000,113.000,144.000
608.000,371.000,118.000,151.000
602.000,372.000,123.000,158.000
601.000,401.000,123.000,158.000
595.000,413.000,123.000,158.000
607.000,440.000,129.000,165.000
608.000,444.000,109.000,140.000
622.000,468.000,109.000,140.000
615.000,478.000,114.000,147.000
614.000,480.000,119.000,154.000
612.000,495.000,101.000,130.000
627.000,498.000,101.000,130.000
632.000,491.000,101.000,130.000
652.000,514.000,85.000,110.000
655.000,521.000,89.000,115.000
646.000,522.000,89.000,115.000
667.000,522.000,75.000,97.000
658.000,532.000,75.000,97.000
691.000,547.000,63.000,82.000
677.000,559.000,63.000,82.000
696.000,567.000,53.000,69.000
700.000,568.000,53.000,69.000
700.000,593.000,55.000,72.000
697.000,598.000,55.000,72.000
695.000,597.000,46.000,61.000
698.000,590.000,46.000,61.000
698.000,585.000,39.000,51.000
697.000,578.000,40.000,53.000
698.000,588.000,34.000,45.000
699.000,588.000,28.000,38.000
704.000,585.000,29.000,39.000
703.000,600.000,29.000,39.000
708.000,605.000,24.000,33.000
712.000,588.000,25.000,34.000
711.000,591.000,21.000,28.000
714.000,598.000,22.000,29.000
714.000,589.000,22.000,29.000
711.000,574.000,23.000,30.000
711.000,577.000,19.000,25.000
711.000,577.000,19.000,25.000
711.000,579.000,16.000,21.000
711.000,579.000,16.000,21.000
710.000,586.000,16.000,22.000
711.000,586.000,16.000,23.000
712.000,578.000,16.000,23.000
711.000,577.000,16.000,24.000
710.000,569.000,16.000,24.000
709.000,567.000,16.000,25.000
710.000,570.000,16.000,26.000
711.000,568.000,16.000,27.000
709.000,570.000,16.000,27.000
709.000,569.000,16.000,27.000
709.000,568.000,16.000,28.000
710.000,570.000,13.000,23.000
707.000,574.000,11.000,19.000
707.000,573.000,11.000,19.000
708.000,575.000,9.000,16.000
708.000,573.000,7.000,13.000
709.000,576.000,7.000,13.000
709.000,576.000,7.000,13.000
708.000,576.000,7.000,13.000
708.000,576.000,7.000,13.000
708.000,576.000,7.000,13.000
708.000,576.000,7.000,13.000
