641.000,470.000,410.000,257.000
620.000,480.000,410.000,257.000
621.000,490.000,410.000,257.000
591.000,484.000,410.000,257.000
573.000,485.000,389.000,244.000
562.000,509.000,330.000,207.000
591.000,518.000,280.000,175.000
584.000,541.000,266.000,166.000
610.000,541.000,226.000,141.000
618.000,513.000,226.000,141.000
676.000,494.000,214.000,133.000
702.000,467.000,203.000,126.000
710.000,446.000,192.000,119.000
696.000,461.000,163.000,101.000
656.000,465.000,138.000,85.000
621.000,471.000,131.000,80.000
637.000,483.000,124.000,76.000
624.000,476.000,105.000,64.000
610.000,482.000,89.000,54.000
614.000,481.000,89.000,54.000
610.000,482.000,84.000,51.000
628.000,477.000,84.000,51.000
654.000,479.000,79.000,48.000
644.000,462.000,67.000,40.000
635.000,462.000,63.000,38.000
644.000,455.000,53.000,32.000
637.000,451.000,45.000,27.000
649.000,448.000,38.000,22.000
653.000,447.000,32.000,18.000
642.000,442.000,30.000,17.000
635.000,448.000,28.000,16.000
639.000,447.000,26.000,15.000
641.000,449.000,26.000,15.000
636.000,444.000,27.000,15.000
634.000,444.000,22.000,12.000
627.000,442.000,23.000,12.000
620.000,440.000,21.000,11.000
620.000,439.000,17.000,9.000
619.000,439.000,14.000,7.000
619.000,438.000,11.000,5.000
617.000,438.000,11.000,5.000
616.000,438.000,11.000,5.000
614.000,436.000,11.000,5.000
614.000,435.000,11.000,5.000
613.000,434.000,10.000,4.000
614.000,433.000,8.000,3.000
615.000,433.000,6.000,2.000
616.000,433.000,5.000,1.000
616.000,433.000,5.000,1.000
615.000,432.000,5.000,1.000
612.000,432.000,5.000,1.000
612.000,431.000,5.000,1.000
611.000,430.000,5.000,1.000
611.000,430.000,5.000,1.000
610.000,430.000,5.000,1.000
609.000,430.000,5.000,1.000
607.000,430.000,5.000,1.000
606.000,429.000,5.000,1.000
605.000,429.000,5.000,1.000
604.000,428.000,5.000,1.000
603.000,428.000,5.000,1.000
603.000,428.000,5.000,1.000
601.000,427.000,5.000,1.000
602.000,427.000,5.000,1.000
602.000,426.000,5.000,1.000
601.000,426.000,5.000,1.000
601.000,426.000,5.000,1.000
602.000,426.000,5.000,1.000
601.000,425.000,5.000,1.000
601.000,425.000,5.000,1.000
599.000,424.000,5.000,1.000
599.000,423.000,5.000,1.000
599.000,423.000,5.000,1.000
598.000,423.000,5.000,1.000
596.000,423.000,4.000,0.000
596.000,423.000,3.000,0.000
596.000,423.000,2.000,0.000
596.000,423.000,1.000,0.000
596.000,423.000,0.000,0.000
596.000,423.000,0.000,0.000
