450.000,362.000,413.000,327.000
442.000,375.000,392.000,310.000
448.000,336.000,392.000,310.000
439.000,305.000,411.000,325.000
453.000,318.000,390.000,308.000
429.000,315.000,409.000,323.000
445.000,311.000,388.000,306.000
474.000,327.000,368.000,290.000
483.000,340.000,349.000,275.000
498.000,323.000,331.000,261.000
474.000,319.000,347.000,274.000
495.000,343.000,347.000,274.000
485.000,327.000,347.000,274.000
488.000,338.000,347.000,274.000
490.000,336.000,364.000,287.000
458.000,315.000,364.000,287.000
466.000,350.000,364.000,287.000
466.000,327.000,382.000,301.000
441.000,323.000,382.000,301.000
437.000,334.000,382.000,301.000
430.000,295.000,382.000,301.000
340.000,295.000,382.000,301.000
297.000,264.000,401.000,316.000
258.000,111.000,401.000,316.000
215.000,36.000,380.000,300.000
120.000,3.000,380.000,300.000
115.000,-14.000,399.000,315.000
88.000,-80.000,399.000,315.000
8.000,-39.000,399.000,315.000
-167.000,9.000,379.000,299.000
-116.000,28.000,379.000,299.000
-26.000,58.000,379.000,299.000
-2.000,21.000,360.000,284.000
-24.000,1.000,342.000,269.000
8.000,-5.000,324.000,255.000
-53.000,-52.000,275.000,216.000
19.000,-45.000,261.000,205.000
-35.000,-13.000,261.000,205.000
-48.000,-27.000,261.000,205.000
-23.000,17.000,247.000,194.000
-36.000,35.000,209.000,164.000
2.000,43.000,177.000,139.000
-39.000,54.000,150.000,118.000
-59.000,46.000,127.000,100.000
-80.000,60.000,107.000,85.000
-95.000,65.000,112.000,89.000
-91.000,60.000,95.000,75.000
-70.000,62.000,80.000,63.000
-86.000,51.000,84.000,66.000
-106.000,46.000,71.000,56.000
-101.000,36.000,60.000,47.000
-111.000,36.000,63.000,49.000
-96.000,44.000,53.000,41.000
-93.000,45.000,50.000,38.000
-94.000,45.000,50.000,38.000
-107.000,29.000,52.000,39.000
-123.000,26.000,52.000,39.000
-125.000,32.000,44.000,33.000
-136.000,31.000,44.000,33.000
-147.000,37.000,46.000,34.000
-141.000,31.000,48.000,35.000
-135.000,23.000,48.000,35.000
-133.000,26.000,40.000,29.000
-134.000,20.000,38.000,27.000
-127.000,15.000,32.000,22.000
-129.000,15.000,27.000,18.000
-125.000,16.000,25.000,17.000
-132.000,16.000,25.000,17.000
-132.000,16.000,25.000,17.000
-135.000,15.000,25.000,17.000
-137.000,17.000,23.000,16.000
-136.000,15.000,19.000,13.000
-139.000,9.000,19.000,13.000
-139.000,10.000,19.000,13.000
-139.000,11.000,16.000,11.000
-137.000,12.000,13.000,9.000
-134.000,12.000,13.000,9.000
-135.000,12.000,13.000,9.000
-138.000,12.000,12.000,8.000
-141.000,12.000,10.000,6.000
-136.000,11.000,8.000,5.000
-136.000,10.000,6.000,4.000
-135.000,9.000,5.000,3.000
-135.000,8.000,4.000,2.000
-134.000,8.000,3.000,1.000
-134.000,8.000,3.000,1.000
-133.000,8.000,2.000,0.000
-133.000,8.000,2.000,0.000
-132.000,8.000,1.000,0.000
-131.000,8.000,1.000,0.000
-131.000,8.000,1.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
-131.000,8.000,0.000,0.000
