497.000,232.000,128.000,152.000
458.000,226.000,134.000,159.000
467.000,278.000,127.000,151.000
449.000,269.000,107.000,128.000
427.000,306.000,112.000,134.000
437.000,311.000,106.000,127.000
450.000,299.000,106.000,127.000
483.000,295.000,90.000,107.000
493.000,279.000,94.000,112.000
530.000,293.000,98.000,117.000
529.000,320.000,102.000,122.000
539.000,326.000,102.000,122.000
549.000,331.000,107.000,128.000
548.000,322.000,107.000,128.000
536.000,350.000,107.000,128.000
534.000,370.000,112.000,134.000
542.000,401.000,112.000,134.000
580.000,384.000,117.000,140.000
617.000,403.000,117.000,140.000
625.000,428.000,99.000,119.000
593.000,442.000,84.000,101.000
596.000,455.000,79.000,95.000
593.000,450.000,67.000,80.000
607.000,441.000,56.000,68.000
618.000,435.000,53.000,64.000
634.000,429.000,50.000,60.000
643.000,419.000,42.000,51.000
651.000,419.000,35.000,43.000
644.000,427.000,36.000,45.000
640.000,427.000,34.000,42.000
650.000,418.000,28.000,35.000
646.000,410.000,23.000,29.000
637.000,410.000,21.000,27.000
639.000,416.000,19.000,25.000
638.000,416.000,19.000,26.000
639.000,412.000,18.000,24.000
630.000,412.000,18.000,24.000
631.000,412.000,15.000,20.000
631.000,410.000,12.000,17.000
631.000,409.000,10.000,14.000
632.000,407.000,9.000,13.000
630.000,403.000,9.000,13.000
629.000,405.000,8.000,12.000
626.000,401.000,6.000,10.000
624.000,400.000,6.000,10.000
624.000,400.000,6.000,10.000
624.000,399.000,5.000,9.000
623.000,394.000,5.000,9.000
624.000,389.000,5.000,9.000
624.000,389.000,4.000,8.000
624.000,387.000,3.000,7.000
624.000,387.000,2.000,5.000
623.000,388.000,1.000,4.000
622.000,387.000,1.000,4.000
621.000,386.000,1.000,4.000
621.000,385.000,0.000,3.000
621.000,384.000,0.000,3.000
621.000,384.000,0.000,3.000
621.000,384.000,0.000,2.000
621.000,383.000,0.000,1.000
621.000,383.000,0.000,1.000
621.000,383.000,0.000,1.000
621.000,383.000,0.000,1.000
621.000,383.000,0.000,1.000
621.000,382.000,0.000,1.000
621.000,382.000,0.000,1.000
621.000,382.000,0.000,1.000
621.000,381.000,0.000,1.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
621.000,381.000,0.000,0.000
