178.000,220.000,456.000,315.000
193.000,236.000,456.000,315.000
181.000,233.000,456.000,315.000
188.000,233.000,456.000,315.000
198.000,248.000,478.000,330.000
185.000,241.000,501.000,346.000
182.000,243.000,475.000,328.000
145.000,237.000,498.000,344.000
123.000,239.000,498.000,344.000
121.000,239.000,522.000,361.000
129.000,249.000,495.000,342.000
166.000,241.000,519.000,359.000
207.000,250.000,493.000,341.000
202.000,247.000,493.000,341.000
195.000,233.000,493.000,341.000
206.000,238.000,517.000,358.000
204.000,217.000,517.000,358.000
225.000,227.000,517.000,358.000
250.000,225.000,491.000,340.000
260.000,225.000,491.000,340.000
242.000,233.000,515.000,357.000
257.000,231.000,489.000,339.000
251.000,232.000,489.000,339.000
229.000,240.000,489.000,339.000
228.000,229.000,513.000,355.000
237.000,226.000,513.000,355.000
268.000,217.000,538.000,372.000
280.000,216.000,538.000,372.000
291.000,232.000,511.000,353.000
311.000,231.000,511.000,353.000
318.000,240.000,485.000,335.000
286.000,257.000,460.000,318.000
317.000,260.000,460.000,318.000
307.000,253.000,483.000,333.000
398.000,241.000,507.000,349.000
409.000,260.000,430.000,296.000
413.000,253.000,451.000,310.000
444.000,246.000,473.000,325.000
480.000,252.000,449.000,308.000
522.000,249.000,449.000,308.000
616.000,239.000,471.000,323.000
614.000,254.000,447.000,306.000
595.000,262.000,424.000,290.000
640.000,308.000,360.000,246.000
605.000,288.000,378.000,258.000
574.000,287.000,396.000,270.000
605.000,305.000,336.000,229.000
563.000,311.000,336.000,229.000
536.000,321.000,336.000,229.000
580.000,336.000,285.000,194.000
565.000,364.000,242.000,164.000
587.000,381.000,205.000,139.000
582.000,401.000,174.000,118.000
557.000,403.000,174.000,118.000
553.000,416.000,147.000,100.000
549.000,423.000,139.000,95.000
536.000,415.000,145.000,99.000
520.000,406.000,152.000,103.000
512.000,402.000,152.000,103.000
514.000,403.000,144.000,97.000
