781.000,568.000,495.000,364.000
847.000,574.000,420.000,309.000
870.000,600.000,420.000,309.000
897.000,574.000,420.000,309.000
886.000,604.000,441.000,324.000
913.000,608.000,463.000,340.000
930.000,589.000,486.000,357.000
917.000,580.000,510.000,374.000
900.000,573.000,535.000,392.000
859.000,534.000,561.000,411.000
875.000,509.000,589.000,431.000
862.000,494.000,618.000,452.000
834.000,500.000,648.000,474.000
802.000,480.000,680.000,497.000
764.000,481.000,714.000,521.000
748.000,461.000,749.000,547.000
821.000,493.000,636.000,464.000
845.000,529.000,604.000,440.000
912.000,521.000,513.000,374.000
948.000,533.000,436.000,317.000
1015.000,515.000,414.000,301.000
1045.000,516.000,393.000,285.000
1130.000,544.000,334.000,242.000
1115.000,534.000,334.000,242.000
1124.000,512.000,350.000,254.000
1145.000,522.000,332.000,241.000
1151.000,512.000,348.000,253.000
1189.000,518.000,330.000,240.000
1166.000,523.000,280.000,204.000
1143.000,551.000,266.000,193.000
1184.000,527.000,266.000,193.000
1131.000,506.000,266.000,193.000
1123.000,518.000,266.000,193.000
1092.000,531.000,279.000,202.000
1070.000,506.000,292.000,212.000
1061.000,494.000,277.000,201.000
1059.000,500.000,263.000,190.000
1054.000,525.000,249.000,180.000
1052.000,535.000,261.000,189.000
1052.000,503.000,261.000,189.000
1043.000,542.000,274.000,198.000
1054.000,500.000,287.000,207.000
1050.000,521.000,243.000,175.000
1049.000,526.000,255.000,183.000
1041.000,525.000,255.000,183.000
1041.000,514.000,255.000,183.000
1044.000,495.000,267.000,192.000
1040.000,508.000,267.000,192.000
1026.000,507.000,267.000,192.000
1023.000,499.000,253.000,182.000
1030.000,502.000,240.000,172.000
1036.000,497.000,228.000,163.000
1029.000,485.000,228.000,163.000
1026.000,492.000,239.000,171.000
1031.000,470.000,227.000,162.000
1033.000,484.000,238.000,170.000
1020.000,435.000,249.000,178.000
1012.000,446.000,261.000,186.000
1004.000,444.000,261.000,186.000
1040.000,440.000,261.000,186.000
1016.000,432.000,261.000,186.000
1016.000,418.000,261.000,186.000
1008.000,413.000,261.000,186.000
1024.000,440.000,261.000,186.000
1012.000,413.000,261.000,186.000
1016.000,411.000,261.000,186.000
1040.000,452.000,261.000,186.000
1047.000,437.000,274.000,195.000
1040.000,436.000,232.000,165.000
1055.000,452.000,243.000,173.000
1058.000,457.000,243.000,173.000
1046.000,437.000,255.000,181.000
1053.000,445.000,255.000,181.000
1039.000,425.000,267.000,190.000
1037.000,450.000,280.000,199.000
1049.000,461.000,266.000,189.000
1065.000,458.000,226.000,160.000
1065.000,462.000,214.000,152.000
1070.000,467.000,214.000,152.000
1070.000,479.000,181.000,129.000
1068.000,487.000,190.000,135.000
1075.000,495.000,180.000,128.000
1064.000,486.000,189.000,134.000
1060.000,481.000,198.000,140.000
1060.000,482.000,198.000,140.000
1050.000,501.000,207.000,147.000
1050.000,477.000,207.000,147.000
1039.000,493.000,207.000,147.000
1030.000,483.000,217.000,154.000
1036.000,480.000,217.000,154.000
1030.000,486.000,217.000,154.000
1031.000,479.000,227.000,161.000
1080.000,494.000,227.000,161.000
1092.000,503.000,192.000,136.000
1116.000,501.000,201.000,142.000
1121.000,495.000,201.000,142.000
1139.000,497.000,211.000,149.000
1118.000,510.000,221.000,156.000
1108.000,507.000,232.000,163.000
1138.000,502.000,232.000,163.000
1164.000,507.000,243.000,171.000
1172.000,490.000,255.000,179.000
1149.000,490.000,255.000,179.000
1207.000,549.000,242.000,170.000
1228.000,593.000,254.000,178.000
1223.000,554.000,241.000,169.000
1223.000,541.000,241.000,169.000
1218.000,520.000,253.000,177.000
1194.000,520.000,253.000,177.000
1211.000,522.000,240.000,168.000
1215.000,555.000,240.000,168.000
1208.000,493.000,240.000,168.000
1183.000,504.000,252.000,176.000
1185.000,506.000,264.000,184.000
1177.000,493.000,264.000,184.000
1165.000,539.000,277.000,193.000
1173.000,486.000,277.000,193.000
1140.000,494.000,290.000,202.000
1179.000,463.000,275.000,191.000
1163.000,472.000,275.000,191.000
1168.000,543.000,261.000,181.000
1184.000,481.000,261.000,181.000
1195.000,461.000,247.000,171.000
1219.000,464.000,234.000,162.000
1225.000,466.000,234.000,162.000
1234.000,472.000,234.000,162.000
1291.000,482.000,234.000,162.000
1256.000,480.000,222.000,153.000
1252.000,486.000,233.000,160.000
1247.000,468.000,233.000,160.000
1239.000,489.000,221.000,152.000
