549.000,401.000,157.000,138.000
557.000,403.000,149.000,131.000
550.000,382.000,156.000,137.000
549.000,390.000,163.000,143.000
547.000,400.000,163.000,143.000
547.000,431.000,163.000,143.000
548.000,465.000,163.000,143.000
546.000,498.000,171.000,150.000
556.000,530.000,162.000,142.000
545.000,567.000,170.000,149.000
556.000,581.000,170.000,149.000
561.000,604.000,161.000,141.000
568.000,570.000,152.000,133.000
574.000,564.000,152.000,133.000
577.000,557.000,144.000,126.000
573.000,539.000,144.000,126.000
579.000,527.000,144.000,126.000
581.000,509.000,151.000,132.000
588.000,493.000,143.000,125.000
595.000,479.000,135.000,118.000
590.000,466.000,141.000,123.000
581.000,463.000,148.000,129.000
583.000,470.000,155.000,135.000
579.000,456.000,162.000,141.000
572.000,454.000,170.000,148.000
581.000,450.000,170.000,148.000
574.000,463.000,170.000,148.000
573.000,459.000,178.000,155.000
566.000,465.000,186.000,162.000
574.000,474.000,176.000,153.000
575.000,482.000,176.000,153.000
580.000,485.000,149.000,130.000
588.000,477.000,156.000,136.000
584.000,468.000,163.000,142.000
575.000,466.000,163.000,142.000
575.000,455.000,163.000,142.000
574.000,451.000,163.000,142.000
577.000,445.000,163.000,142.000
571.000,443.000,171.000,149.000
572.000,450.000,162.000,141.000
568.000,466.000,162.000,141.000
568.000,479.000,162.000,141.000
564.000,499.000,162.000,141.000
563.000,509.000,162.000,141.000
575.000,526.000,153.000,133.000
566.000,520.000,153.000,133.000
567.000,511.000,160.000,139.000
565.000,479.000,160.000,139.000
563.000,442.000,160.000,139.000
563.000,418.000,160.000,139.000
555.000,379.000,168.000,145.000
566.000,349.000,159.000,137.000
561.000,302.000,159.000,137.000
552.000,291.000,166.000,143.000
547.000,301.000,166.000,143.000
555.000,307.000,157.000,135.000
551.000,303.000,164.000,141.000
549.000,314.000,164.000,141.000
542.000,319.000,172.000,148.000
546.000,322.000,172.000,148.000
541.000,330.000,180.000,155.000
537.000,346.000,171.000,147.000
535.000,341.000,171.000,147.000
542.000,358.000,162.000,139.000
538.000,351.000,170.000,145.000
533.000,342.000,178.000,152.000
544.000,343.000,151.000,129.000
542.000,331.000,151.000,129.000
539.000,320.000,158.000,135.000
540.000,311.000,158.000,135.000
