694.000,377.000,54.000,157.000
695.000,381.000,51.000,149.000
695.000,379.000,51.000,149.000
694.000,376.000,53.000,156.000
694.000,370.000,53.000,156.000
698.000,385.000,45.000,132.000
698.000,383.000,47.000,138.000
702.000,389.000,44.000,131.000
704.000,388.000,41.000,124.000
706.000,403.000,38.000,117.000
707.000,408.000,32.000,99.000
707.000,398.000,30.000,94.000
703.000,401.000,28.000,89.000
708.000,422.000,23.000,75.000
710.000,429.000,19.000,63.000
712.000,427.000,19.000,66.000
714.000,429.000,16.000,56.000
710.000,431.000,15.000,53.000
708.000,436.000,12.000,45.000
705.000,435.000,10.000,38.000
705.000,435.000,10.000,38.000
705.000,434.000,10.000,38.000
706.000,433.000,10.000,38.000
706.000,437.000,10.000,39.000
705.000,437.000,10.000,39.000
701.000,435.000,9.000,37.000
700.000,435.000,9.000,37.000
700.000,444.000,7.000,31.000
701.000,453.000,7.000,32.000
702.000,439.000,6.000,30.000
700.000,430.000,5.000,25.000
700.000,423.000,5.000,25.000
700.000,423.000,4.000,21.000
699.000,425.000,4.000,21.000
698.000,425.000,4.000,21.000
698.000,431.000,4.000,21.000
698.000,435.000,4.000,21.000
698.000,426.000,4.000,22.000
697.000,427.000,3.000,18.000
696.000,421.000,3.000,18.000
696.000,419.000,2.000,15.000
696.000,422.000,1.000,12.000
696.000,418.000,1.000,12.000
696.000,417.000,1.000,12.000
695.000,419.000,1.000,12.000
694.000,421.000,1.000,12.000
693.000,420.000,1.000,12.000
692.000,419.000,1.000,12.000
691.000,422.000,1.000,12.000
690.000,420.000,1.000,12.000
690.000,424.000,0.000,11.000
690.000,428.000,0.000,11.000
690.000,422.000,0.000,11.000
690.000,418.000,0.000,10.000
690.000,422.000,0.000,8.000
690.000,419.000,0.000,6.000
690.000,420.000,0.000,6.000
690.000,422.000,0.000,5.000
690.000,423.000,0.000,5.000
690.000,423.000,0.000,5.000
690.000,421.000,0.000,4.000
690.000,422.000,0.000,3.000
690.000,423.000,0.000,3.000
690.000,423.000,0.000,3.000
690.000,423.000,0.000,3.000
690.000,424.000,0.000,3.000
690.000,422.000,0.000,3.000
690.000,420.000,0.000,3.000
690.000,421.000,0.000,3.000
690.000,422.000,0.000,3.000
690.000,423.000,0.000,2.000
690.000,423.000,0.000,2.000
690.000,423.000,0.000,1.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
690.000,423.000,0.000,0.000
