350.000,209.000,880.000,737.000
377.000,250.000,836.000,700.000
318.000,261.000,836.000,700.000
314.000,291.000,710.000,595.000
298.000,231.000,674.000,565.000
263.000,253.000,572.000,480.000
270.000,347.000,572.000,480.000
10.000,304.000,600.000,504.000
-161.000,264.000,630.000,529.000
4.000,267.000,661.000,555.000
-30.000,237.000,694.000,582.000
-16.000,308.000,694.000,582.000
-192.000,419.000,659.000,552.000
-330.000,421.000,626.000,524.000
-412.000,391.000,626.000,524.000
-427.000,397.000,626.000,524.000
-331.000,461.000,594.000,497.000
-398.000,426.000,623.000,521.000
-418.000,325.000,623.000,521.000
-325.000,341.000,623.000,521.000
-347.000,244.000,591.000,494.000
-335.000,307.000,561.000,469.000
-354.000,288.000,589.000,492.000
-270.000,271.000,589.000,492.000
-235.000,365.000,559.000,467.000
-111.000,370.000,559.000,467.000
-54.000,285.000,531.000,443.000
-221.000,333.000,531.000,443.000
-311.000,317.000,531.000,443.000
-279.000,311.000,531.000,443.000
-327.000,318.000,531.000,443.000
-200.000,321.000,531.000,443.000
-232.000,333.000,451.000,376.000
-284.000,365.000,383.000,319.000
-262.000,395.000,363.000,303.000
-214.000,433.000,344.000,287.000
-176.000,427.000,344.000,287.000
-185.000,430.000,344.000,287.000
-200.000,441.000,326.000,272.000
-204.000,447.000,326.000,272.000
-194.000,483.000,309.000,258.000
-197.000,517.000,293.000,245.000
-139.000,562.000,307.000,257.000
-113.000,574.000,322.000,269.000
-124.000,631.000,322.000,269.000
-166.000,594.000,338.000,282.000
-129.000,511.000,354.000,296.000
-219.000,439.000,371.000,310.000
-164.000,501.000,389.000,325.000
-65.000,514.000,408.000,341.000
92.000,494.000,387.000,323.000
196.000,535.000,406.000,339.000
296.000,628.000,426.000,355.000
303.000,553.000,447.000,372.000
335.000,550.000,469.000,390.000
339.000,560.000,492.000,409.000
332.000,594.000,516.000,429.000
505.000,672.000,516.000,429.000
469.000,792.000,516.000,429.000
441.000,867.000,516.000,429.000
601.000,885.000,541.000,450.000
648.000,958.000,513.000,427.000
830.000,970.000,513.000,427.000
859.000,986.000,487.000,405.000
839.000,1056.000,511.000,425.000
688.000,1084.000,536.000,446.000
679.000,986.000,562.000,468.000
791.000,899.000,533.000,444.000
682.000,1071.000,559.000,466.000
480.000,837.000,586.000,489.000
662.000,851.000,498.000,415.000
756.000,953.000,498.000,415.000
810.000,1008.000,473.000,394.000
778.000,1024.000,496.000,413.000
775.000,970.000,421.000,351.000
833.000,1059.000,421.000,351.000
777.000,1094.000,442.000,368.000
725.000,1148.000,419.000,349.000
671.000,1092.000,419.000,349.000
705.000,1082.000,419.000,349.000
888.000,1095.000,419.000,349.000
1016.000,1093.000,439.000,366.000
1078.000,1102.000,417.000,347.000
1154.000,1114.000,437.000,364.000
1181.000,1061.000,458.000,382.000
1200.000,973.000,480.000,401.000
1098.000,899.000,504.000,421.000
1022.000,930.000,428.000,357.000
947.000,916.000,449.000,374.000
805.000,858.000,471.000,392.000
754.000,890.000,471.000,392.000
771.000,749.000,447.000,372.000
811.000,846.000,469.000,390.000
819.000,899.000,492.000,409.000
894.000,995.000,467.000,388.000
905.000,995.000,490.000,407.000
952.000,1063.000,416.000,345.000
1023.000,1047.000,353.000,293.000
1109.000,1057.000,370.000,307.000
1144.000,957.000,351.000,291.000
1119.000,942.000,368.000,305.000
