1237.000,408.000,376.000,150.000
1256.000,427.000,319.000,127.000
1269.000,416.000,334.000,133.000
1337.000,422.000,283.000,113.000
1361.000,401.000,297.000,118.000
1355.000,392.000,311.000,123.000
1358.000,372.000,326.000,129.000
1355.000,364.000,309.000,122.000
1352.000,358.000,309.000,122.000
1334.000,368.000,324.000,128.000
1326.000,365.000,324.000,128.000
1312.000,369.000,340.000,134.000
1295.000,375.000,357.000,140.000
1292.000,379.000,339.000,133.000
1272.000,386.000,355.000,139.000
1251.000,393.000,355.000,139.000
1249.000,394.000,355.000,139.000
1235.000,402.000,337.000,132.000
1240.000,410.000,320.000,125.000
1269.000,385.000,320.000,125.000
1352.000,379.000,336.000,131.000
1361.000,393.000,285.000,111.000
1303.000,411.000,285.000,111.000
1317.000,426.000,285.000,111.000
1307.000,425.000,270.000,105.000
1294.000,438.000,229.000,89.000
1281.000,420.000,194.000,75.000
1261.000,416.000,164.000,63.000
1254.000,409.000,139.000,53.000
1261.000,402.000,118.000,45.000
1219.000,389.000,118.000,45.000
1236.000,379.000,100.000,38.000
1235.000,382.000,85.000,32.000
1245.000,382.000,89.000,33.000
1246.000,382.000,75.000,28.000
1238.000,386.000,63.000,23.000
1228.000,385.000,53.000,19.000
1239.000,384.000,50.000,18.000
1243.000,382.000,47.000,17.000
1249.000,378.000,44.000,16.000
1239.000,377.000,37.000,13.000
1239.000,377.000,31.000,11.000
1239.000,378.000,32.000,11.000
1239.000,375.000,27.000,9.000
1243.000,376.000,22.000,7.000
1242.000,373.000,22.000,7.000
1242.000,373.000,18.000,5.000
1245.000,373.000,15.000,4.000
1244.000,373.000,12.000,3.000
1245.000,372.000,10.000,2.000
1244.000,372.000,9.000,1.000
1241.000,372.000,7.000,0.000
1242.000,372.000,5.000,0.000
1241.000,372.000,5.000,0.000
1241.000,372.000,4.000,0.000
1240.000,372.000,3.000,0.000
1239.000,372.000,2.000,0.000
1239.000,372.000,1.000,0.000
1239.000,372.000,1.000,0.000
1239.000,372.000,1.000,0.000
1238.000,372.000,1.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
1238.000,372.000,0.000,0.000
