1012.000,320.000,182.000,315.000
1013.000,319.000,182.000,315.000
1013.000,329.000,182.000,315.000
1005.000,331.000,172.000,299.000
1004.000,337.000,172.000,299.000
1028.000,338.000,163.000,284.000
1026.000,346.000,171.000,298.000
1084.000,350.000,179.000,312.000
1124.000,446.000,187.000,327.000
1187.000,493.000,196.000,343.000
1175.000,505.000,196.000,343.000
1177.000,541.000,186.000,325.000
1134.000,552.000,186.000,325.000
1142.000,544.000,186.000,325.000
1130.000,629.000,195.000,341.000
1099.000,669.000,185.000,323.000
1097.000,551.000,185.000,323.000
1075.000,551.000,185.000,323.000
1101.000,547.000,194.000,339.000
1136.000,574.000,203.000,355.000
1154.000,515.000,192.000,337.000
1166.000,494.000,163.000,286.000
1169.000,518.000,154.000,271.000
1112.000,538.000,161.000,284.000
1097.000,506.000,152.000,269.000
1083.000,500.000,144.000,255.000
1107.000,499.000,144.000,255.000
1125.000,478.000,144.000,255.000
1107.000,485.000,144.000,255.000
1111.000,493.000,122.000,216.000
1143.000,448.000,122.000,216.000
1136.000,433.000,103.000,183.000
1112.000,436.000,103.000,183.000
1105.000,422.000,103.000,183.000
1125.000,423.000,97.000,173.000
1138.000,413.000,97.000,173.000
1139.000,429.000,82.000,147.000
1148.000,401.000,82.000,147.000
1152.000,393.000,77.000,139.000
1163.000,385.000,80.000,145.000
1171.000,369.000,84.000,152.000
1171.000,383.000,71.000,129.000
1165.000,376.000,74.000,135.000
1155.000,382.000,62.000,114.000
1158.000,376.000,52.000,96.000
1149.000,361.000,49.000,91.000
1150.000,364.000,41.000,77.000
1136.000,370.000,38.000,73.000
1136.000,347.000,32.000,62.000
1122.000,356.000,30.000,58.000
1122.000,358.000,30.000,58.000
1126.000,355.000,25.000,49.000
1125.000,356.000,25.000,49.000
1126.000,370.000,23.000,46.000
1127.000,365.000,19.000,39.000
1128.000,363.000,16.000,33.000
1129.000,367.000,15.000,31.000
1128.000,375.000,15.000,31.000
1128.000,375.000,15.000,31.000
1129.000,375.000,15.000,31.000
1129.000,375.000,15.000,32.000
1130.000,367.000,14.000,30.000
1127.000,365.000,11.000,25.000
1127.000,368.000,9.000,21.000
1125.000,362.000,9.000,21.000
1125.000,364.000,7.000,17.000
1125.000,364.000,7.000,17.000
1125.000,363.000,7.000,17.000
1127.000,363.000,6.000,16.000
1128.000,363.000,6.000,16.000
1128.000,363.000,5.000,15.000
1128.000,365.000,4.000,12.000
1128.000,366.000,3.000,10.000
1127.000,367.000,2.000,8.000
1126.000,366.000,1.000,6.000
1125.000,366.000,1.000,6.000
1124.000,366.000,1.000,6.000
1124.000,366.000,1.000,6.000
1123.000,367.000,1.000,6.000
1123.000,368.000,0.000,5.000
1123.000,368.000,0.000,4.000
1123.000,368.000,0.000,3.000
1123.000,368.000,0.000,2.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,368.000,0.000,1.000
1123.000,367.000,0.000,1.000
1123.000,366.000,0.000,1.000
1123.000,366.000,0.000,1.000
1123.000,365.000,0.000,1.000
1123.000,365.000,0.000,0.000
1123.000,365.000,0.000,0.000
1123.000,365.000,0.000,0.000
1123.000,365.000,0.000,0.000
1123.000,365.000,0.000,0.000
