270.000,38.000,269.000,384.000
271.000,62.000,255.000,364.000
300.000,97.000,242.000,345.000
319.000,94.000,254.000,362.000
330.000,68.000,266.000,380.000
329.000,66.000,252.000,361.000
309.000,52.000,252.000,361.000
314.000,70.000,239.000,342.000
335.000,100.000,203.000,290.000
336.000,86.000,213.000,304.000
341.000,88.000,202.000,288.000
339.000,84.000,212.000,302.000
356.000,91.000,212.000,302.000
358.000,99.000,201.000,286.000
352.000,102.000,201.000,286.000
362.000,112.000,190.000,271.000
366.000,119.000,161.000,230.000
384.000,124.000,152.000,218.000
387.000,118.000,152.000,218.000
389.000,116.000,144.000,207.000
375.000,100.000,151.000,217.000
365.000,81.000,158.000,227.000
371.000,82.000,150.000,215.000
369.000,85.000,150.000,215.000
378.000,101.000,157.000,225.000
398.000,120.000,133.000,191.000
399.000,121.000,133.000,191.000
407.000,143.000,126.000,181.000
420.000,162.000,107.000,153.000
424.000,158.000,107.000,153.000
425.000,151.000,101.000,145.000
444.000,150.000,95.000,137.000
458.000,152.000,95.000,137.000
474.000,146.000,95.000,137.000
489.000,149.000,95.000,137.000
502.000,150.000,99.000,143.000
502.000,136.000,99.000,143.000
519.000,134.000,99.000,143.000
535.000,136.000,94.000,135.000
532.000,140.000,94.000,135.000
535.000,140.000,89.000,128.000
539.000,152.000,89.000,128.000
543.000,152.000,84.000,121.000
555.000,138.000,88.000,127.000
563.000,96.000,83.000,120.000
598.000,82.000,87.000,126.000
614.000,40.000,87.000,126.000
612.000,30.000,82.000,119.000
587.000,48.000,82.000,119.000
586.000,48.000,77.000,113.000
572.000,65.000,73.000,107.000
570.000,82.000,76.000,112.000
558.000,83.000,72.000,106.000
562.000,74.000,68.000,100.000
572.000,74.000,71.000,105.000
573.000,70.000,71.000,105.000
587.000,69.000,74.000,110.000
601.000,86.000,77.000,115.000
618.000,93.000,73.000,109.000
618.000,79.000,69.000,103.000
599.000,76.000,65.000,97.000
597.000,67.000,65.000,97.000
580.000,63.000,68.000,101.000
567.000,60.000,64.000,95.000
553.000,51.000,64.000,95.000
556.000,52.000,64.000,95.000
543.000,52.000,64.000,95.000
522.000,48.000,54.000,80.000
516.000,49.000,51.000,76.000
500.000,41.000,51.000,76.000
501.000,66.000,51.000,76.000
490.000,68.000,48.000,72.000
476.000,54.000,45.000,68.000
459.000,61.000,47.000,71.000
457.000,60.000,47.000,71.000
458.000,67.000,39.000,60.000
456.000,53.000,37.000,57.000
456.000,53.000,37.000,57.000
455.000,53.000,38.000,59.000
457.000,48.000,36.000,56.000
459.000,52.000,34.000,53.000
459.000,41.000,34.000,53.000
459.000,36.000,34.000,53.000
460.000,38.000,32.000,50.000
458.000,23.000,32.000,50.000
466.000,24.000,33.000,52.000
455.000,39.000,31.000,49.000
452.000,36.000,31.000,49.000
457.000,35.000,26.000,41.000
460.000,39.000,22.000,34.000
462.000,37.000,22.000,34.000
456.000,29.000,18.000,28.000
458.000,30.000,15.000,23.000
458.000,28.000,14.000,21.000
455.000,33.000,14.000,21.000
452.000,35.000,11.000,17.000
454.000,35.000,9.000,14.000
456.000,34.000,9.000,14.000
456.000,33.000,9.000,14.000
457.000,34.000,8.000,13.000
458.000,35.000,8.000,13.000
