243.000,513.000,985.000,176.000
258.000,489.000,837.000,149.000
351.000,517.000,711.000,126.000
391.000,517.000,604.000,107.000
349.000,522.000,513.000,90.000
304.000,551.000,487.000,85.000
347.000,545.000,511.000,89.000
358.000,551.000,511.000,89.000
369.000,546.000,511.000,89.000
336.000,550.000,536.000,93.000
353.000,553.000,509.000,88.000
327.000,552.000,534.000,92.000
363.000,553.000,507.000,87.000
399.000,550.000,532.000,91.000
333.000,560.000,505.000,86.000
340.000,560.000,505.000,86.000
316.000,561.000,530.000,90.000
316.000,549.000,556.000,94.000
328.000,534.000,583.000,98.000
314.000,551.000,553.000,93.000
353.000,552.000,553.000,93.000
391.000,548.000,525.000,88.000
363.000,554.000,525.000,88.000
409.000,543.000,551.000,92.000
327.000,552.000,551.000,92.000
374.000,549.000,551.000,92.000
355.000,554.000,523.000,87.000
429.000,544.000,549.000,91.000
234.000,542.000,576.000,95.000
342.000,547.000,547.000,90.000
351.000,560.000,519.000,85.000
338.000,561.000,493.000,80.000
362.000,559.000,493.000,80.000
340.000,558.000,517.000,84.000
337.000,557.000,542.000,88.000
368.000,551.000,542.000,88.000
357.000,557.000,514.000,83.000
369.000,561.000,488.000,78.000
389.000,562.000,488.000,78.000
370.000,560.000,488.000,78.000
411.000,557.000,512.000,81.000
387.000,564.000,512.000,81.000
417.000,558.000,512.000,81.000
409.000,558.000,512.000,81.000
387.000,565.000,486.000,76.000
385.000,560.000,510.000,79.000
416.000,559.000,484.000,75.000
390.000,562.000,508.000,78.000
412.000,562.000,482.000,74.000
388.000,565.000,506.000,77.000
421.000,563.000,480.000,73.000
356.000,562.000,504.000,76.000
390.000,561.000,504.000,76.000
419.000,563.000,478.000,72.000
442.000,566.000,478.000,72.000
406.000,561.000,478.000,72.000
495.000,552.000,501.000,75.000
479.000,552.000,526.000,78.000
412.000,562.000,499.000,74.000
380.000,559.000,523.000,77.000
362.000,566.000,523.000,77.000
372.000,563.000,523.000,77.000
382.000,561.000,523.000,77.000
390.000,568.000,496.000,73.000
313.000,558.000,520.000,76.000
407.000,566.000,494.000,72.000
348.000,568.000,494.000,72.000
399.000,567.000,469.000,68.000
381.000,570.000,492.000,71.000
381.000,569.000,492.000,71.000
372.000,567.000,492.000,71.000
397.000,570.000,492.000,71.000
435.000,565.000,516.000,74.000
433.000,565.000,490.000,70.000
429.000,557.000,514.000,73.000
410.000,568.000,488.000,69.000
411.000,567.000,512.000,72.000
415.000,567.000,512.000,72.000
424.000,563.000,537.000,75.000
431.000,567.000,510.000,71.000
