808.000,438.000,347.000,390.000
803.000,444.000,347.000,390.000
795.000,420.000,347.000,390.000
811.000,399.000,347.000,390.000
803.000,409.000,364.000,409.000
816.000,413.000,345.000,388.000
838.000,432.000,327.000,368.000
812.000,420.000,327.000,368.000
803.000,430.000,343.000,386.000
745.000,444.000,360.000,405.000
721.000,450.000,342.000,384.000
742.000,446.000,359.000,403.000
743.000,464.000,359.000,403.000
774.000,469.000,376.000,423.000
812.000,469.000,357.000,401.000
798.000,475.000,357.000,401.000
734.000,508.000,339.000,380.000
716.000,477.000,355.000,399.000
670.000,484.000,355.000,399.000
646.000,487.000,372.000,418.000
597.000,484.000,390.000,438.000
617.000,491.000,370.000,416.000
585.000,496.000,388.000,436.000
541.000,494.000,388.000,436.000
551.000,488.000,368.000,414.000
595.000,498.000,368.000,414.000
632.000,512.000,349.000,393.000
634.000,476.000,366.000,412.000
696.000,470.000,384.000,432.000
697.000,469.000,384.000,432.000
642.000,477.000,403.000,453.000
607.000,481.000,382.000,430.000
636.000,492.000,362.000,408.000
632.000,474.000,362.000,408.000
630.000,480.000,380.000,428.000
580.000,476.000,380.000,428.000
597.000,490.000,380.000,428.000
589.000,490.000,380.000,428.000
562.000,500.000,361.000,406.000
557.000,542.000,342.000,385.000
529.000,557.000,359.000,404.000
477.000,553.000,376.000,424.000
565.000,549.000,376.000,424.000
470.000,519.000,394.000,445.000
432.000,504.000,394.000,445.000
422.000,498.000,413.000,467.000
417.000,493.000,413.000,467.000
410.000,525.000,351.000,396.000
330.000,514.000,368.000,415.000
378.000,524.000,349.000,394.000
359.000,501.000,366.000,413.000
345.000,483.000,384.000,433.000
336.000,450.000,384.000,433.000
396.000,478.000,364.000,411.000
374.000,507.000,309.000,349.000
330.000,487.000,324.000,366.000
319.000,490.000,324.000,366.000
306.000,506.000,324.000,366.000
322.000,505.000,307.000,347.000
319.000,535.000,260.000,294.000
260.000,533.000,273.000,308.000
283.000,532.000,259.000,292.000
281.000,563.000,271.000,306.000
310.000,571.000,284.000,321.000
278.000,577.000,269.000,304.000
254.000,570.000,269.000,304.000
249.000,569.000,269.000,304.000
253.000,565.000,255.000,288.000
259.000,560.000,267.000,302.000
269.000,571.000,253.000,286.000
277.000,557.000,240.000,271.000
249.000,566.000,240.000,271.000
238.000,556.000,228.000,257.000
188.000,542.000,228.000,257.000
170.000,548.000,228.000,257.000
131.000,529.000,228.000,257.000
166.000,550.000,216.000,244.000
202.000,561.000,216.000,244.000
175.000,547.000,226.000,256.000
141.000,535.000,214.000,243.000
