1360.000,565.000,319.000,378.000
1349.000,481.000,334.000,396.000
1349.000,414.000,334.000,396.000
1295.000,341.000,350.000,415.000
1256.000,242.000,350.000,415.000
1167.000,121.000,297.000,352.000
1170.000,138.000,311.000,369.000
1152.000,148.000,264.000,313.000
1187.000,150.000,277.000,328.000
1178.000,137.000,277.000,328.000
1170.000,134.000,277.000,328.000
1181.000,134.000,290.000,344.000
1238.000,148.000,275.000,326.000
1210.000,146.000,233.000,277.000
1214.000,134.000,221.000,263.000
1204.000,158.000,232.000,276.000
1249.000,131.000,243.000,289.000
1277.000,138.000,255.000,303.000
1301.000,137.000,255.000,303.000
1298.000,158.000,242.000,287.000
1314.000,148.000,254.000,301.000
1318.000,144.000,241.000,285.000
1284.000,134.000,241.000,285.000
1299.000,187.000,228.000,270.000
1307.000,138.000,193.000,229.000
1308.000,150.000,202.000,240.000
1322.000,192.000,212.000,252.000
1275.000,137.000,212.000,252.000
1290.000,136.000,201.000,239.000
1296.000,136.000,211.000,250.000
1302.000,155.000,221.000,262.000
1303.000,155.000,232.000,275.000
1290.000,176.000,220.000,261.000
1334.000,164.000,220.000,261.000
1343.000,168.000,220.000,261.000
1309.000,130.000,231.000,274.000
1347.000,179.000,242.000,287.000
1292.000,165.000,254.000,301.000
1362.000,138.000,266.000,316.000
1273.000,130.000,266.000,316.000
1334.000,146.000,266.000,316.000
1344.000,178.000,266.000,316.000
1336.000,244.000,266.000,316.000
1303.000,146.000,279.000,331.000
1325.000,160.000,237.000,281.000
1353.000,163.000,237.000,281.000
1308.000,152.000,201.000,238.000
1290.000,130.000,211.000,249.000
1248.000,151.000,211.000,249.000
1297.000,168.000,221.000,261.000
1346.000,139.000,232.000,274.000
1303.000,160.000,220.000,260.000
1279.000,162.000,220.000,260.000
1341.000,168.000,220.000,260.000
1352.000,154.000,231.000,273.000
1344.000,159.000,219.000,259.000
1367.000,146.000,229.000,271.000
1274.000,133.000,229.000,271.000
1284.000,165.000,217.000,257.000
1274.000,144.000,227.000,269.000
1268.000,155.000,227.000,269.000
1246.000,150.000,238.000,282.000
1168.000,139.000,249.000,296.000
1202.000,160.000,249.000,296.000
1180.000,155.000,261.000,310.000
1191.000,151.000,274.000,325.000
1173.000,155.000,260.000,308.000
1156.000,154.000,273.000,323.000
1114.000,145.000,232.000,274.000
1120.000,155.000,220.000,260.000
1135.000,170.000,220.000,260.000
1132.000,160.000,231.000,273.000
1119.000,153.000,231.000,273.000
1091.000,133.000,242.000,286.000
1105.000,146.000,254.000,300.000
1071.000,136.000,254.000,300.000
1121.000,128.000,266.000,315.000
1060.000,143.000,252.000,299.000
1051.000,134.000,239.000,284.000
1075.000,154.000,239.000,284.000
1105.000,141.000,227.000,269.000
1119.000,210.000,227.000,269.000
1107.000,187.000,227.000,269.000
1068.000,139.000,238.000,282.000
1080.000,137.000,249.000,296.000
1092.000,130.000,236.000,281.000
1051.000,142.000,247.000,295.000
1033.000,129.000,234.000,280.000
1089.000,144.000,245.000,294.000
1057.000,158.000,245.000,294.000
1117.000,131.000,208.000,249.000
1082.000,153.000,197.000,236.000
1073.000,142.000,187.000,224.000
1082.000,141.000,158.000,190.000
1118.000,152.000,165.000,199.000
1101.000,141.000,165.000,199.000
1130.000,148.000,156.000,189.000
1163.000,135.000,163.000,198.000
1206.000,136.000,163.000,198.000
1251.000,140.000,154.000,188.000
