576.000,274.000,122.000,127.000
576.000,274.000,128.000,133.000
583.000,270.000,134.000,139.000
574.000,258.000,140.000,145.000
579.000,255.000,147.000,152.000
571.000,247.000,154.000,159.000
550.000,239.000,161.000,166.000
550.000,238.000,161.000,166.000
561.000,246.000,136.000,141.000
571.000,260.000,142.000,148.000
569.000,249.000,149.000,155.000
579.000,251.000,149.000,155.000
566.000,250.000,149.000,155.000
571.000,251.000,156.000,162.000
561.000,245.000,156.000,162.000
559.000,227.000,156.000,162.000
547.000,231.000,156.000,162.000
569.000,229.000,163.000,170.000
574.000,226.000,163.000,170.000
572.000,224.000,163.000,170.000
580.000,220.000,138.000,144.000
576.000,227.000,138.000,144.000
574.000,225.000,144.000,151.000
593.000,205.000,144.000,151.000
609.000,219.000,122.000,128.000
591.000,209.000,103.000,108.000
571.000,193.000,108.000,113.000
563.000,195.000,108.000,113.000
567.000,186.000,113.000,118.000
570.000,201.000,96.000,100.000
548.000,195.000,96.000,100.000
549.000,210.000,81.000,85.000
545.000,208.000,81.000,85.000
550.000,210.000,81.000,85.000
534.000,246.000,81.000,85.000
529.000,230.000,85.000,89.000
529.000,226.000,89.000,93.000
529.000,226.000,89.000,93.000
508.000,215.000,93.000,97.000
503.000,219.000,93.000,97.000
502.000,220.000,93.000,97.000
490.000,212.000,97.000,101.000
493.000,203.000,97.000,101.000
491.000,193.000,97.000,101.000
501.000,201.000,97.000,101.000
468.000,192.000,101.000,106.000
446.000,184.000,101.000,106.000
436.000,197.000,101.000,106.000
430.000,187.000,101.000,106.000
407.000,191.000,101.000,106.000
398.000,181.000,101.000,106.000
387.000,181.000,101.000,106.000
378.000,168.000,101.000,106.000
355.000,161.000,106.000,111.000
328.000,169.000,111.000,116.000
323.000,155.000,111.000,116.000
286.000,163.000,111.000,116.000
280.000,153.000,111.000,116.000
253.000,136.000,116.000,121.000
231.000,138.000,121.000,127.000
200.000,134.000,127.000,133.000
196.000,128.000,127.000,133.000
165.000,130.000,127.000,133.000
142.000,126.000,133.000,139.000
109.000,123.000,113.000,118.000
97.000,133.000,96.000,100.000
71.000,131.000,100.000,105.000
48.000,124.000,100.000,105.000
15.000,119.000,100.000,105.000
-8.000,112.000,100.000,105.000
-24.000,108.000,105.000,110.000
-58.000,81.000,105.000,110.000
-65.000,92.000,89.000,93.000
-49.000,92.000,75.000,79.000
-44.000,94.000,63.000,67.000
-36.000,109.000,53.000,56.000
-32.000,107.000,55.000,58.000
-41.000,115.000,46.000,49.000
-38.000,102.000,39.000,41.000
-36.000,104.000,39.000,41.000
-41.000,106.000,33.000,34.000
