744.000,497.000,364.000,317.000
741.000,499.000,364.000,317.000
749.000,514.000,345.000,301.000
746.000,497.000,345.000,301.000
756.000,506.000,345.000,301.000
740.000,501.000,362.000,316.000
774.000,528.000,307.000,268.000
753.000,510.000,322.000,281.000
746.000,519.000,322.000,281.000
756.000,504.000,338.000,295.000
717.000,498.000,354.000,309.000
765.000,523.000,300.000,262.000
748.000,527.000,315.000,275.000
747.000,533.000,299.000,261.000
757.000,517.000,313.000,274.000
759.000,530.000,297.000,260.000
775.000,530.000,297.000,260.000
749.000,524.000,297.000,260.000
753.000,533.000,297.000,260.000
746.000,528.000,282.000,247.000
763.000,530.000,296.000,259.000
754.000,530.000,296.000,259.000
744.000,524.000,296.000,259.000
747.000,526.000,310.000,271.000
756.000,526.000,294.000,257.000
753.000,526.000,308.000,269.000
731.000,509.000,323.000,282.000
736.000,508.000,339.000,296.000
747.000,515.000,322.000,281.000
729.000,508.000,338.000,295.000
750.000,515.000,321.000,280.000
732.000,502.000,321.000,280.000
743.000,520.000,321.000,280.000
764.000,541.000,272.000,238.000
774.000,551.000,258.000,226.000
767.000,539.000,270.000,237.000
774.000,551.000,256.000,225.000
758.000,550.000,268.000,236.000
768.000,547.000,254.000,224.000
762.000,548.000,266.000,235.000
753.000,541.000,279.000,246.000
748.000,527.000,292.000,258.000
746.000,524.000,292.000,258.000
766.000,545.000,277.000,245.000
758.000,535.000,277.000,245.000
761.000,532.000,290.000,257.000
743.000,531.000,290.000,257.000
745.000,516.000,304.000,269.000
743.000,524.000,304.000,269.000
742.000,535.000,288.000,255.000
749.000,522.000,288.000,255.000
739.000,523.000,302.000,267.000
770.000,550.000,256.000,226.000
751.000,555.000,256.000,226.000
743.000,535.000,268.000,237.000
763.000,543.000,268.000,237.000
748.000,538.000,281.000,248.000
747.000,531.000,281.000,248.000
747.000,519.000,281.000,248.000
750.000,544.000,266.000,235.000
756.000,549.000,252.000,223.000
749.000,560.000,239.000,211.000
753.000,552.000,250.000,221.000
751.000,553.000,250.000,221.000
759.000,552.000,237.000,209.000
748.000,550.000,248.000,219.000
744.000,542.000,260.000,229.000
749.000,530.000,273.000,240.000
740.000,526.000,273.000,240.000
739.000,546.000,259.000,228.000
744.000,540.000,259.000,228.000
743.000,549.000,246.000,216.000
766.000,544.000,246.000,216.000
749.000,546.000,258.000,226.000
754.000,543.000,245.000,214.000
745.000,546.000,257.000,224.000
748.000,543.000,257.000,224.000
748.000,511.000,257.000,224.000
729.000,532.000,257.000,224.000
747.000,538.000,257.000,224.000
759.000,539.000,244.000,212.000
749.000,551.000,244.000,212.000
758.000,551.000,244.000,212.000
756.000,546.000,256.000,222.000
753.000,550.000,243.000,210.000
761.000,540.000,243.000,210.000
752.000,540.000,255.000,220.000
746.000,539.000,255.000,220.000
749.000,533.000,255.000,220.000
766.000,545.000,242.000,209.000
762.000,546.000,242.000,209.000
765.000,550.000,242.000,209.000
765.000,542.000,254.000,219.000
764.000,537.000,254.000,219.000
794.000,556.000,215.000,186.000
790.000,559.000,215.000,186.000
795.000,561.000,215.000,186.000
807.000,550.000,225.000,195.000
803.000,546.000,225.000,195.000
811.000,550.000,225.000,195.000
799.000,547.000,236.000,204.000
810.000,562.000,200.000,173.000
809.000,558.000,210.000,181.000
817.000,555.000,210.000,181.000
831.000,553.000,210.000,181.000
834.000,556.000,220.000,190.000
839.000,554.000,209.000,180.000
819.000,556.000,209.000,180.000
818.000,548.000,219.000,189.000
818.000,538.000,229.000,198.000
814.000,544.000,229.000,198.000
810.000,541.000,229.000,198.000
818.000,538.000,240.000,207.000
829.000,543.000,228.000,196.000
814.000,543.000,228.000,196.000
825.000,542.000,216.000,186.000
834.000,550.000,216.000,186.000
855.000,554.000,205.000,176.000
845.000,548.000,215.000,184.000
825.000,543.000,225.000,193.000
832.000,538.000,236.000,202.000
850.000,548.000,224.000,191.000
843.000,543.000,224.000,191.000
861.000,552.000,212.000,181.000
852.000,560.000,201.000,171.000
852.000,553.000,201.000,171.000
859.000,559.000,201.000,171.000
856.000,543.000,211.000,179.000
853.000,556.000,211.000,179.000
847.000,545.000,221.000,187.000
855.000,542.000,221.000,187.000
