320.000,253.000,158.000,118.000
323.000,255.000,150.000,112.000
317.000,252.000,157.000,117.000
317.000,254.000,157.000,117.000
314.000,254.000,157.000,117.000
314.000,254.000,157.000,117.000
295.000,283.000,164.000,122.000
322.000,302.000,155.000,115.000
322.000,343.000,155.000,115.000
321.000,332.000,162.000,120.000
311.000,324.000,162.000,120.000
261.000,333.000,162.000,120.000
279.000,372.000,170.000,126.000
271.000,353.000,170.000,126.000
237.000,357.000,161.000,119.000
245.000,356.000,161.000,119.000
286.000,359.000,161.000,119.000
284.000,377.000,152.000,113.000
283.000,372.000,152.000,113.000
286.000,399.000,152.000,113.000
277.000,398.000,152.000,113.000
283.000,419.000,152.000,113.000
336.000,419.000,152.000,113.000
338.000,431.000,152.000,113.000
340.000,435.000,152.000,113.000
376.000,459.000,152.000,113.000
385.000,456.000,152.000,113.000
397.000,444.000,152.000,113.000
387.000,453.000,152.000,113.000
398.000,407.000,152.000,113.000
397.000,404.000,152.000,113.000
398.000,392.000,152.000,113.000
386.000,402.000,152.000,113.000
398.000,396.000,152.000,113.000
398.000,422.000,152.000,113.000
397.000,416.000,152.000,113.000
398.000,429.000,152.000,113.000
383.000,433.000,152.000,113.000
382.000,416.000,152.000,113.000
383.000,407.000,152.000,113.000
397.000,428.000,152.000,113.000
397.000,413.000,152.000,113.000
399.000,417.000,152.000,113.000
397.000,413.000,152.000,113.000
384.000,386.000,152.000,113.000
398.000,395.000,152.000,113.000
377.000,370.000,152.000,113.000
381.000,367.000,152.000,113.000
400.000,367.000,152.000,113.000
397.000,384.000,152.000,113.000
397.000,392.000,152.000,113.000
384.000,406.000,152.000,113.000
398.000,435.000,152.000,113.000
397.000,424.000,152.000,113.000
397.000,415.000,152.000,113.000
397.000,428.000,152.000,113.000
399.000,470.000,152.000,113.000
403.000,491.000,152.000,113.000
397.000,495.000,152.000,113.000
398.000,480.000,152.000,113.000
396.000,485.000,152.000,113.000
382.000,494.000,152.000,113.000
397.000,516.000,152.000,113.000
398.000,516.000,152.000,113.000
378.000,498.000,152.000,113.000
377.000,508.000,152.000,113.000
397.000,460.000,152.000,113.000
384.000,464.000,152.000,113.000
382.000,467.000,152.000,113.000
396.000,473.000,152.000,113.000
383.000,477.000,152.000,113.000
397.000,490.000,152.000,113.000
397.000,495.000,152.000,113.000
376.000,479.000,152.000,113.000
380.000,466.000,152.000,113.000
384.000,461.000,152.000,113.000
384.000,438.000,152.000,113.000
386.000,433.000,152.000,113.000
398.000,422.000,152.000,113.000
397.000,406.000,152.000,113.000
377.000,415.000,152.000,113.000
377.000,445.000,152.000,113.000
378.000,436.000,152.000,113.000
397.000,418.000,152.000,113.000
377.000,425.000,152.000,113.000
372.000,398.000,152.000,113.000
381.000,385.000,152.000,113.000
396.000,376.000,152.000,113.000
383.000,384.000,152.000,113.000
397.000,369.000,152.000,113.000
398.000,391.000,152.000,113.000
398.000,377.000,152.000,113.000
372.000,371.000,152.000,113.000
380.000,384.000,152.000,113.000
398.000,357.000,159.000,118.000
382.000,357.000,159.000,118.000
399.000,373.000,151.000,112.000
398.000,401.000,151.000,112.000
374.000,370.000,151.000,112.000
384.000,359.000,158.000,117.000
408.000,331.000,165.000,122.000
396.000,354.000,173.000,128.000
387.000,354.000,173.000,128.000
379.000,357.000,173.000,128.000
396.000,355.000,164.000,121.000
369.000,369.000,155.000,114.000
377.000,413.000,155.000,114.000
379.000,434.000,155.000,114.000
370.000,457.000,155.000,114.000
395.000,447.000,155.000,114.000
