305.000,360.000,580.000,275.000
324.000,362.000,580.000,275.000
341.000,360.000,580.000,275.000
322.000,369.000,609.000,288.000
267.000,367.000,639.000,302.000
299.000,370.000,639.000,302.000
313.000,370.000,607.000,286.000
318.000,379.000,607.000,286.000
326.000,386.000,607.000,286.000
282.000,391.000,607.000,286.000
282.000,379.000,637.000,300.000
310.000,391.000,637.000,300.000
313.000,396.000,605.000,285.000
279.000,383.000,635.000,299.000
299.000,383.000,603.000,284.000
350.000,392.000,603.000,284.000
396.000,404.000,572.000,269.000
412.000,395.000,572.000,269.000
412.000,387.000,600.000,282.000
419.000,369.000,630.000,296.000
449.000,373.000,598.000,281.000
457.000,376.000,627.000,295.000
510.000,393.000,595.000,280.000
517.000,391.000,595.000,280.000
542.000,393.000,595.000,280.000
543.000,414.000,565.000,266.000
579.000,412.000,536.000,252.000
574.000,427.000,536.000,252.000
566.000,440.000,509.000,239.000
570.000,439.000,483.000,227.000
559.000,432.000,507.000,238.000
575.000,431.000,507.000,238.000
627.000,423.000,481.000,226.000
648.000,433.000,456.000,214.000
650.000,449.000,433.000,203.000
663.000,444.000,433.000,203.000
664.000,443.000,411.000,192.000
679.000,438.000,431.000,201.000
687.000,431.000,431.000,201.000
675.000,422.000,452.000,211.000
700.000,429.000,429.000,200.000
723.000,431.000,429.000,200.000
711.000,440.000,429.000,200.000
733.000,440.000,429.000,200.000
752.000,448.000,407.000,190.000
754.000,451.000,386.000,180.000
769.000,456.000,366.000,171.000
801.000,473.000,311.000,145.000
817.000,481.000,311.000,145.000
819.000,483.000,311.000,145.000
808.000,487.000,326.000,152.000
796.000,486.000,342.000,159.000
783.000,497.000,342.000,159.000
785.000,499.000,324.000,151.000
752.000,500.000,307.000,143.000
743.000,497.000,322.000,150.000
756.000,489.000,305.000,142.000
750.000,483.000,320.000,149.000
759.000,484.000,304.000,141.000
755.000,489.000,288.000,133.000
755.000,493.000,244.000,113.000
746.000,488.000,244.000,113.000
718.000,488.000,244.000,113.000
669.000,491.000,244.000,113.000
649.000,492.000,244.000,113.000
660.000,478.000,231.000,107.000
663.000,468.000,242.000,112.000
627.000,464.000,254.000,117.000
597.000,463.000,254.000,117.000
574.000,453.000,241.000,111.000
579.000,438.000,228.000,105.000
585.000,423.000,216.000,99.000
553.000,422.000,216.000,99.000
500.000,420.000,183.000,84.000
532.000,406.000,183.000,84.000
541.000,399.000,192.000,88.000
597.000,396.000,192.000,88.000
624.000,378.000,201.000,92.000
650.000,362.000,211.000,96.000
679.000,349.000,211.000,96.000
684.000,350.000,200.000,91.000
727.000,351.000,190.000,86.000
759.000,346.000,199.000,90.000
777.000,328.000,208.000,94.000
774.000,326.000,208.000,94.000
737.000,322.000,218.000,98.000
753.000,314.000,218.000,98.000
726.000,314.000,218.000,98.000
741.000,317.000,207.000,93.000
735.000,316.000,207.000,93.000
751.000,317.000,217.000,97.000
759.000,317.000,227.000,101.000
779.000,321.000,215.000,95.000
775.000,326.000,225.000,99.000
796.000,328.000,213.000,94.000
802.000,328.000,213.000,94.000
779.000,358.000,223.000,98.000
796.000,338.000,223.000,98.000
776.000,354.000,223.000,98.000
792.000,344.000,223.000,98.000
