181.000,157.000,265.000,302.000
184.000,164.000,251.000,286.000
223.000,166.000,213.000,243.000
217.000,160.000,223.000,255.000
218.000,159.000,234.000,267.000
248.000,169.000,198.000,226.000
254.000,151.000,198.000,226.000
262.000,158.000,198.000,226.000
265.000,144.000,198.000,226.000
280.000,149.000,188.000,214.000
274.000,114.000,188.000,214.000
282.000,115.000,188.000,214.000
307.000,133.000,197.000,224.000
330.000,133.000,187.000,212.000
329.000,100.000,187.000,212.000
348.000,122.000,187.000,212.000
363.000,146.000,196.000,222.000
377.000,148.000,186.000,210.000
357.000,111.000,195.000,220.000
355.000,119.000,204.000,231.000
363.000,142.000,214.000,242.000
371.000,154.000,214.000,242.000
379.000,166.000,203.000,229.000
382.000,175.000,192.000,217.000
414.000,202.000,192.000,217.000
387.000,194.000,201.000,227.000
384.000,198.000,211.000,238.000
368.000,176.000,221.000,249.000
355.000,152.000,232.000,261.000
340.000,133.000,232.000,261.000
341.000,152.000,232.000,261.000
333.000,117.000,232.000,261.000
340.000,149.000,232.000,261.000
330.000,136.000,232.000,261.000
332.000,160.000,232.000,261.000
342.000,129.000,232.000,261.000
348.000,141.000,243.000,274.000
344.000,109.000,230.000,260.000
349.000,97.000,230.000,260.000
348.000,85.000,230.000,260.000
387.000,163.000,218.000,247.000
373.000,173.000,228.000,259.000
381.000,130.000,216.000,246.000
383.000,150.000,226.000,258.000
393.000,162.000,226.000,258.000
386.000,126.000,226.000,258.000
380.000,122.000,226.000,258.000
382.000,134.000,226.000,258.000
378.000,142.000,226.000,258.000
398.000,134.000,226.000,258.000
405.000,186.000,226.000,258.000
388.000,130.000,226.000,258.000
397.000,150.000,226.000,258.000
394.000,156.000,237.000,270.000
394.000,144.000,237.000,270.000
387.000,162.000,248.000,283.000
403.000,176.000,248.000,283.000
435.000,200.000,210.000,240.000
425.000,192.000,220.000,252.000
442.000,187.000,187.000,214.000
465.000,233.000,187.000,214.000
479.000,234.000,158.000,181.000
498.000,223.000,134.000,153.000
495.000,256.000,140.000,160.000
491.000,259.000,147.000,168.000
491.000,269.000,147.000,168.000
479.000,269.000,154.000,176.000
476.000,261.000,146.000,167.000
479.000,256.000,124.000,141.000
467.000,256.000,130.000,148.000
460.000,235.000,130.000,148.000
442.000,213.000,136.000,155.000
452.000,241.000,129.000,147.000
467.000,264.000,122.000,139.000
459.000,244.000,128.000,145.000
442.000,218.000,134.000,152.000
450.000,234.000,134.000,152.000
433.000,194.000,134.000,152.000
434.000,205.000,134.000,152.000
444.000,193.000,113.000,129.000
451.000,184.000,96.000,109.000
447.000,176.000,100.000,114.000
455.000,189.000,95.000,108.000
459.000,182.000,80.000,91.000
463.000,195.000,84.000,95.000
447.000,172.000,84.000,95.000
453.000,185.000,79.000,90.000
449.000,185.000,67.000,76.000
451.000,193.000,63.000,72.000
445.000,189.000,53.000,61.000
447.000,196.000,45.000,51.000
440.000,190.000,38.000,43.000
438.000,196.000,36.000,40.000
430.000,189.000,34.000,38.000
425.000,189.000,35.000,39.000
418.000,188.000,36.000,40.000
406.000,174.000,37.000,42.000
407.000,181.000,38.000,44.000
404.000,176.000,36.000,41.000
407.000,175.000,30.000,34.000
