177.000,377.000,1654.000,414.000
325.000,406.000,1405.000,351.000
270.000,419.000,1475.000,368.000
280.000,419.000,1475.000,368.000
230.000,396.000,1548.000,386.000
252.000,443.000,1548.000,386.000
253.000,436.000,1470.000,366.000
297.000,444.000,1470.000,366.000
377.000,452.000,1396.000,347.000
358.000,419.000,1465.000,364.000
455.000,478.000,1538.000,382.000
370.000,493.000,1614.000,401.000
595.000,532.000,1533.000,380.000
768.000,598.000,1303.000,323.000
998.000,643.000,1368.000,339.000
1166.000,642.000,1162.000,288.000
1054.000,684.000,1103.000,273.000
985.000,714.000,1103.000,273.000
1337.000,620.000,1047.000,259.000
1579.000,675.000,994.000,246.000
1837.000,697.000,944.000,233.000
1822.000,736.000,802.000,198.000
1749.000,746.000,761.000,188.000
1560.000,739.000,646.000,159.000
1417.000,777.000,613.000,151.000
1312.000,773.000,521.000,128.000
1395.000,761.000,442.000,108.000
1197.000,801.000,464.000,113.000
1390.000,819.000,464.000,113.000
1385.000,823.000,487.000,118.000
1370.000,820.000,462.000,112.000
1451.000,798.000,392.000,95.000
1421.000,829.000,392.000,95.000
1508.000,820.000,333.000,80.000
1509.000,828.000,283.000,68.000
1519.000,833.000,268.000,64.000
1526.000,831.000,281.000,67.000
1554.000,828.000,281.000,67.000
1550.000,823.000,281.000,67.000
1595.000,818.000,266.000,63.000
1627.000,831.000,279.000,66.000
1538.000,854.000,292.000,69.000
1546.000,845.000,277.000,65.000
1522.000,850.000,263.000,61.000
1434.000,863.000,263.000,61.000
1460.000,859.000,223.000,51.000
1485.000,858.000,189.000,43.000
1466.000,867.000,198.000,45.000
1556.000,875.000,198.000,45.000
1552.000,862.000,207.000,47.000
1506.000,862.000,175.000,39.000
1526.000,856.000,148.000,33.000
1537.000,852.000,155.000,34.000
1534.000,850.000,162.000,35.000
1521.000,844.000,162.000,35.000
1546.000,840.000,137.000,29.000
1548.000,840.000,137.000,29.000
1594.000,839.000,116.000,24.000
1576.000,836.000,110.000,22.000
1548.000,838.000,115.000,23.000
1548.000,841.000,120.000,24.000
1567.000,837.000,114.000,22.000
1592.000,843.000,108.000,20.000
1549.000,841.000,113.000,21.000
1549.000,842.000,118.000,22.000
1576.000,844.000,112.000,20.000
1603.000,843.000,95.000,17.000
1604.000,842.000,99.000,17.000
1613.000,841.000,99.000,17.000
1639.000,834.000,94.000,16.000
1650.000,835.000,79.000,13.000
1677.000,834.000,75.000,12.000
1656.000,837.000,78.000,12.000
1656.000,837.000,74.000,11.000
1656.000,835.000,70.000,10.000
1654.000,832.000,59.000,8.000
1646.000,831.000,59.000,8.000
1658.000,830.000,50.000,6.000
1661.000,830.000,42.000,5.000
1655.000,830.000,44.000,5.000
1648.000,830.000,37.000,4.000
