966.000,808.000,83.000,84.000
978.000,794.000,78.000,79.000
954.000,803.000,74.000,75.000
924.000,793.000,74.000,75.000
934.000,797.000,62.000,63.000
935.000,784.000,52.000,53.000
939.000,783.000,54.000,55.000
927.000,771.000,51.000,52.000
907.000,751.000,48.000,49.000
918.000,755.000,50.000,51.000
914.000,736.000,52.000,53.000
935.000,732.000,52.000,53.000
922.000,731.000,52.000,53.000
929.000,750.000,54.000,55.000
931.000,752.000,45.000,46.000
918.000,763.000,38.000,39.000
919.000,767.000,32.000,33.000
904.000,762.000,32.000,33.000
911.000,777.000,30.000,31.000
908.000,775.000,25.000,26.000
915.000,785.000,26.000,27.000
912.000,776.000,24.000,25.000
912.000,781.000,22.000,23.000
915.000,785.000,18.000,19.000
915.000,779.000,17.000,18.000
910.000,782.000,14.000,15.000
910.000,780.000,13.000,14.000
905.000,781.000,12.000,13.000
904.000,783.000,11.000,12.000
904.000,783.000,10.000,11.000
904.000,781.000,10.000,11.000
904.000,782.000,10.000,11.000
904.000,783.000,8.000,9.000
905.000,782.000,7.000,8.000
904.000,785.000,7.000,8.000
904.000,785.000,5.000,6.000
904.000,781.000,5.000,6.000
903.000,782.000,5.000,6.000
903.000,779.000,4.000,5.000
902.000,781.000,4.000,5.000
902.000,780.000,3.000,4.000
901.000,779.000,2.000,3.000
901.000,779.000,1.000,2.000
901.000,778.000,0.000,1.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
901.000,778.000,0.000,0.000
