1186.000,254.000,480.000,576.000
1200.000,214.000,504.000,604.000
1235.000,174.000,478.000,573.000
1237.000,215.000,406.000,487.000
1229.000,247.000,345.000,413.000
1250.000,294.000,345.000,413.000
1143.000,252.000,345.000,413.000
1088.000,205.000,362.000,433.000
1061.000,83.000,362.000,433.000
1159.000,24.000,380.000,454.000
1188.000,28.000,380.000,454.000
1192.000,51.000,380.000,454.000
1231.000,9.000,399.000,476.000
1259.000,15.000,399.000,476.000
1299.000,-105.000,399.000,476.000
1324.000,-188.000,379.000,452.000
1337.000,-107.000,379.000,452.000
1371.000,18.000,397.000,474.000
1385.000,54.000,397.000,474.000
1396.000,-144.000,416.000,497.000
1388.000,-154.000,436.000,521.000
1363.000,-215.000,457.000,547.000
1250.000,30.000,479.000,574.000
1090.000,-30.000,502.000,602.000
1219.000,2.000,527.000,632.000
1224.000,-109.000,500.000,600.000
1224.000,-256.000,500.000,600.000
1222.000,-540.000,500.000,600.000
1283.000,-505.000,500.000,600.000
1336.000,-517.000,475.000,570.000
1316.000,-521.000,475.000,570.000
1360.000,-643.000,475.000,570.000
1395.000,-622.000,403.000,484.000
1380.000,-632.000,423.000,508.000
1403.000,-747.000,401.000,482.000
1411.000,-733.000,401.000,482.000
1466.000,-677.000,421.000,506.000
1397.000,-831.000,421.000,506.000
1478.000,-787.000,399.000,480.000
1446.000,-824.000,399.000,480.000
1558.000,-942.000,339.000,408.000
1534.000,-971.000,339.000,408.000
1475.000,-957.000,339.000,408.000
1383.000,-941.000,355.000,428.000
1249.000,-1127.000,355.000,428.000
1283.000,-1151.000,355.000,428.000
1303.000,-1149.000,372.000,449.000
1281.000,-1093.000,372.000,449.000
1341.000,-1220.000,372.000,449.000
1379.000,-1332.000,390.000,471.000
1533.000,-1361.000,409.000,494.000
1408.000,-1264.000,429.000,518.000
1398.000,-1392.000,450.000,543.000
1397.000,-1456.000,450.000,543.000
1149.000,-1457.000,472.000,570.000
1185.000,-1406.000,472.000,570.000
1074.000,-1425.000,448.000,541.000
961.000,-1423.000,470.000,568.000
954.000,-1260.000,493.000,596.000
1032.000,-1317.000,468.000,566.000
1018.000,-1427.000,491.000,594.000
1051.000,-1572.000,491.000,594.000
1138.000,-1482.000,417.000,504.000
1185.000,-1648.000,437.000,529.000
1097.000,-1721.000,458.000,555.000
1243.000,-1784.000,458.000,555.000
1244.000,-1696.000,480.000,582.000
1362.000,-1652.000,480.000,582.000
1363.000,-1655.000,504.000,611.000
1388.000,-1576.000,529.000,641.000
1342.000,-1485.000,529.000,641.000
1377.000,-1509.000,529.000,641.000
1413.000,-1391.000,502.000,608.000
1378.000,-1477.000,476.000,577.000
1479.000,-1429.000,476.000,577.000
1473.000,-1443.000,476.000,577.000
1471.000,-1472.000,476.000,577.000
1393.000,-1539.000,499.000,605.000
1365.000,-1777.000,499.000,605.000
1429.000,-1652.000,474.000,574.000
1381.000,-1597.000,497.000,602.000
1368.000,-1578.000,521.000,632.000
1342.000,-1566.000,494.000,600.000
1333.000,-1620.000,494.000,600.000
1317.000,-1677.000,494.000,600.000
1326.000,-1586.000,494.000,600.000
1357.000,-1557.000,494.000,600.000
1410.000,-1548.000,518.000,630.000
1337.000,-1558.000,492.000,598.000
1394.000,-1705.000,516.000,627.000
1380.000,-1568.000,516.000,627.000
1385.000,-1640.000,516.000,627.000
1371.000,-1636.000,516.000,627.000
1291.000,-1443.000,516.000,627.000
1360.000,-1399.000,516.000,627.000
1361.000,-1220.000,516.000,627.000
1351.000,-1112.000,516.000,627.000
1352.000,-1034.000,516.000,627.000
1243.000,-977.000,490.000,595.000
1236.000,-1002.000,514.000,624.000
1298.000,-1091.000,514.000,624.000
1305.000,-1211.000,514.000,624.000
1300.000,-1307.000,514.000,624.000
1210.000,-1198.000,514.000,624.000
1278.000,-1332.000,539.000,655.000
1298.000,-1399.000,512.000,622.000
1194.000,-1529.000,537.000,653.000
1271.000,-1662.000,537.000,653.000
1201.000,-1640.000,510.000,620.000
1264.000,-1687.000,535.000,651.000
1376.000,-1502.000,535.000,651.000
1292.000,-1696.000,535.000,651.000
1549.000,-1734.000,535.000,651.000
1462.000,-1667.000,454.000,553.000
1357.000,-1625.000,454.000,553.000
1441.000,-1603.000,476.000,580.000
1443.000,-1604.000,476.000,580.000
1334.000,-1504.000,499.000,609.000
1328.000,-1417.000,523.000,639.000
1340.000,-1167.000,523.000,639.000
