593.000,112.000,241.000,411.000
585.000,92.000,253.000,431.000
588.000,105.000,253.000,431.000
570.000,85.000,265.000,452.000
570.000,96.000,265.000,452.000
573.000,83.000,278.000,474.000
555.000,81.000,291.000,497.000
551.000,88.000,305.000,521.000
567.000,89.000,305.000,521.000
539.000,98.000,320.000,547.000
531.000,128.000,320.000,547.000
528.000,147.000,320.000,547.000
526.000,224.000,336.000,574.000
519.000,328.000,336.000,574.000
513.000,353.000,352.000,602.000
514.000,386.000,352.000,602.000
507.000,406.000,352.000,602.000
523.000,317.000,299.000,511.000
528.000,365.000,299.000,511.000
509.000,375.000,299.000,511.000
506.000,379.000,299.000,511.000
480.000,434.000,313.000,536.000
482.000,418.000,313.000,536.000
452.000,433.000,328.000,562.000
459.000,414.000,344.000,590.000
441.000,598.000,344.000,590.000
447.000,599.000,344.000,590.000
441.000,727.000,344.000,590.000
443.000,667.000,344.000,590.000
432.000,702.000,344.000,590.000
460.000,544.000,344.000,590.000
453.000,647.000,344.000,590.000
440.000,889.000,361.000,619.000
461.000,989.000,306.000,526.000
452.000,1203.000,306.000,526.000
458.000,1215.000,321.000,552.000
455.000,1098.000,321.000,552.000
462.000,1056.000,321.000,552.000
424.000,1123.000,337.000,579.000
441.000,1283.000,286.000,492.000
426.000,1142.000,300.000,516.000
415.000,1164.000,300.000,516.000
433.000,1152.000,255.000,438.000
397.000,1239.000,267.000,459.000
407.000,1265.000,267.000,459.000
411.000,1394.000,226.000,390.000
381.000,1467.000,226.000,390.000
385.000,1523.000,226.000,390.000
423.000,1444.000,192.000,331.000
484.000,1418.000,163.000,281.000
529.000,1532.000,138.000,238.000
535.000,1565.000,138.000,238.000
547.000,1550.000,138.000,238.000
570.000,1516.000,144.000,249.000
597.000,1536.000,151.000,261.000
589.000,1548.000,151.000,261.000
572.000,1513.000,151.000,261.000
577.000,1462.000,158.000,274.000
572.000,1385.000,158.000,274.000
569.000,1351.000,134.000,232.000
551.000,1368.000,140.000,243.000
533.000,1338.000,119.000,206.000
560.000,1268.000,124.000,216.000
564.000,1298.000,130.000,226.000
596.000,1272.000,130.000,226.000
594.000,1289.000,136.000,237.000
589.000,1199.000,136.000,237.000
596.000,1141.000,142.000,248.000
598.000,1149.000,149.000,260.000
609.000,1117.000,156.000,273.000
596.000,1018.000,156.000,273.000
603.000,1052.000,132.000,232.000
597.000,974.000,138.000,243.000
594.000,863.000,138.000,243.000
645.000,864.000,138.000,243.000
630.000,874.000,117.000,206.000
615.000,911.000,117.000,206.000
601.000,865.000,122.000,216.000
615.000,798.000,128.000,226.000
638.000,841.000,134.000,237.000
669.000,812.000,113.000,201.000
