848.000,585.000,241.000,292.000
864.000,600.000,228.000,277.000
877.000,612.000,216.000,263.000
874.000,602.000,216.000,263.000
882.000,621.000,216.000,263.000
881.000,645.000,205.000,249.000
864.000,660.000,215.000,261.000
805.000,671.000,225.000,274.000
867.000,595.000,236.000,287.000
827.000,588.000,236.000,287.000
754.000,539.000,236.000,287.000
749.000,530.000,247.000,301.000
816.000,565.000,247.000,301.000
798.000,559.000,259.000,316.000
834.000,557.000,259.000,316.000
847.000,589.000,271.000,331.000
859.000,596.000,257.000,314.000
888.000,581.000,244.000,298.000
863.000,573.000,244.000,298.000
829.000,576.000,256.000,312.000
793.000,550.000,268.000,327.000
817.000,589.000,281.000,343.000
813.000,559.000,266.000,325.000
832.000,586.000,279.000,341.000
826.000,572.000,237.000,289.000
813.000,596.000,248.000,303.000
851.000,588.000,235.000,287.000
814.000,531.000,246.000,301.000
831.000,547.000,246.000,301.000
791.000,532.000,246.000,301.000
821.000,580.000,246.000,301.000
813.000,579.000,246.000,301.000
838.000,573.000,209.000,255.000
844.000,577.000,219.000,267.000
866.000,601.000,229.000,280.000
884.000,603.000,217.000,266.000
878.000,603.000,217.000,266.000
853.000,608.000,227.000,279.000
860.000,612.000,227.000,279.000
832.000,617.000,238.000,292.000
818.000,633.000,238.000,292.000
812.000,610.000,249.000,306.000
819.000,625.000,236.000,290.000
825.000,572.000,236.000,290.000
835.000,602.000,236.000,290.000
811.000,571.000,236.000,290.000
810.000,587.000,236.000,290.000
833.000,578.000,236.000,290.000
819.000,576.000,236.000,290.000
813.000,594.000,247.000,304.000
838.000,603.000,234.000,288.000
831.000,592.000,222.000,273.000
832.000,589.000,233.000,286.000
849.000,574.000,244.000,300.000
860.000,570.000,256.000,315.000
888.000,593.000,268.000,330.000
901.000,559.000,281.000,346.000
939.000,526.000,281.000,346.000
926.000,527.000,281.000,346.000
927.000,478.000,295.000,363.000
890.000,348.000,250.000,308.000
825.000,320.000,237.000,292.000
794.000,337.000,237.000,292.000
765.000,327.000,248.000,306.000
757.000,329.000,235.000,290.000
783.000,331.000,246.000,304.000
706.000,345.000,246.000,304.000
678.000,344.000,209.000,258.000
738.000,343.000,219.000,270.000
688.000,337.000,219.000,270.000
644.000,327.000,229.000,283.000
555.000,376.000,229.000,283.000
572.000,367.000,229.000,283.000
586.000,384.000,240.000,297.000
623.000,348.000,240.000,297.000
484.000,352.000,228.000,282.000
439.000,358.000,239.000,296.000
410.000,343.000,239.000,296.000
358.000,382.000,250.000,310.000
307.000,334.000,262.000,325.000
232.000,326.000,262.000,325.000
