401.000,276.000,101.000,68.000
399.000,275.000,101.000,68.000
395.000,274.000,101.000,68.000
395.000,275.000,101.000,68.000
403.000,276.000,95.000,64.000
407.000,272.000,99.000,67.000
422.000,261.000,103.000,70.000
430.000,258.000,103.000,70.000
436.000,267.000,87.000,59.000
441.000,266.000,87.000,59.000
440.000,263.000,91.000,61.000
439.000,268.000,86.000,57.000
438.000,264.000,86.000,57.000
451.000,262.000,73.000,48.000
448.000,263.000,76.000,50.000
459.000,267.000,64.000,42.000
459.000,268.000,60.000,39.000
467.000,267.000,57.000,37.000
477.000,262.000,48.000,31.000
474.000,255.000,45.000,29.000
468.000,258.000,38.000,24.000
473.000,254.000,32.000,20.000
473.000,255.000,27.000,17.000
477.000,256.000,22.000,14.000
478.000,255.000,20.000,13.000
478.000,255.000,17.000,11.000
479.000,255.000,14.000,9.000
479.000,255.000,11.000,7.000
477.000,255.000,10.000,6.000
475.000,254.000,9.000,5.000
473.000,253.000,7.000,4.000
472.000,252.000,5.000,3.000
472.000,251.000,5.000,3.000
472.000,250.000,4.000,2.000
471.000,250.000,3.000,1.000
470.000,250.000,3.000,1.000
470.000,249.000,3.000,1.000
469.000,249.000,3.000,1.000
469.000,248.000,3.000,1.000
468.000,247.000,3.000,1.000
468.000,247.000,3.000,1.000
468.000,247.000,3.000,1.000
467.000,246.000,3.000,1.000
466.000,246.000,3.000,1.000
465.000,246.000,3.000,1.000
464.000,246.000,3.000,1.000
464.000,245.000,3.000,1.000
463.000,244.000,3.000,1.000
462.000,244.000,3.000,1.000
462.000,244.000,3.000,1.000
461.000,244.000,3.000,1.000
460.000,244.000,3.000,1.000
459.000,244.000,3.000,1.000
457.000,243.000,3.000,1.000
457.000,243.000,2.000,0.000
457.000,243.000,1.000,0.000
456.000,243.000,1.000,0.000
456.000,243.000,1.000,0.000
456.000,243.000,1.000,0.000
455.000,243.000,1.000,0.000
455.000,243.000,1.000,0.000
454.000,243.000,1.000,0.000
453.000,243.000,1.000,0.000
453.000,243.000,1.000,0.000
453.000,243.000,1.000,0.000
452.000,243.000,1.000,0.000
451.000,243.000,1.000,0.000
450.000,243.000,1.000,0.000
450.000,243.000,1.000,0.000
449.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
448.000,243.000,1.000,0.000
447.000,243.000,1.000,0.000
446.000,243.000,1.000,0.000
446.000,243.000,1.000,0.000
445.000,243.000,1.000,0.000
445.000,243.000,1.000,0.000
445.000,243.000,1.000,0.000
444.000,243.000,1.000,0.000
444.000,243.000,1.000,0.000
444.000,243.000,1.000,0.000
443.000,243.000,1.000,0.000
443.000,243.000,1.000,0.000
442.000,243.000,1.000,0.000
441.000,243.000,1.000,0.000
440.000,243.000,1.000,0.000
440.000,243.000,1.000,0.000
439.000,243.000,1.000,0.000
439.000,243.000,1.000,0.000
438.000,243.000,1.000,0.000
437.000,243.000,1.000,0.000
437.000,243.000,1.000,0.000
436.000,243.000,1.000,0.000
435.000,243.000,1.000,0.000
