465.000,44.000,533.000,571.000
493.000,20.000,506.000,542.000
477.000,47.000,480.000,514.000
470.000,72.000,480.000,514.000
459.000,63.000,504.000,539.000
468.000,34.000,504.000,539.000
453.000,37.000,529.000,565.000
446.000,20.000,555.000,593.000
437.000,-76.000,582.000,622.000
423.000,-204.000,611.000,653.000
436.000,-296.000,611.000,653.000
433.000,-284.000,611.000,653.000
425.000,-223.000,641.000,685.000
432.000,-266.000,641.000,685.000
433.000,-186.000,608.000,650.000
429.000,-197.000,638.000,682.000
434.000,-75.000,638.000,682.000
431.000,-368.000,638.000,682.000
433.000,-263.000,638.000,682.000
434.000,-392.000,638.000,682.000
445.000,-364.000,638.000,682.000
498.000,-491.000,606.000,647.000
502.000,-405.000,636.000,679.000
506.000,-330.000,636.000,679.000
512.000,-460.000,636.000,679.000
500.000,-555.000,636.000,679.000
477.000,-539.000,667.000,712.000
501.000,-511.000,633.000,676.000
500.000,-425.000,633.000,676.000
485.000,-583.000,664.000,709.000
492.000,-519.000,664.000,709.000
489.000,-541.000,630.000,673.000
486.000,-640.000,661.000,706.000
499.000,-680.000,661.000,706.000
515.000,-683.000,661.000,706.000
502.000,-594.000,627.000,670.000
501.000,-553.000,627.000,670.000
499.000,-621.000,658.000,703.000
500.000,-690.000,658.000,703.000
508.000,-679.000,625.000,667.000
511.000,-688.000,656.000,700.000
506.000,-683.000,656.000,700.000
530.000,-639.000,656.000,700.000
539.000,-481.000,656.000,700.000
543.000,-611.000,656.000,700.000
531.000,-615.000,656.000,700.000
547.000,-603.000,656.000,700.000
511.000,-567.000,656.000,700.000
521.000,-738.000,656.000,700.000
542.000,-613.000,656.000,700.000
512.000,-707.000,656.000,700.000
514.000,-729.000,656.000,700.000
577.000,-829.000,623.000,665.000
583.000,-719.000,623.000,665.000
541.000,-590.000,654.000,698.000
536.000,-536.000,654.000,698.000
515.000,-528.000,654.000,698.000
524.000,-619.000,654.000,698.000
521.000,-758.000,654.000,698.000
580.000,-830.000,621.000,663.000
539.000,-769.000,621.000,663.000
529.000,-702.000,652.000,696.000
526.000,-671.000,652.000,696.000
528.000,-466.000,652.000,696.000
536.000,-563.000,652.000,696.000
583.000,-552.000,619.000,661.000
537.000,-628.000,649.000,694.000
555.000,-475.000,649.000,694.000
555.000,-339.000,649.000,694.000
557.000,-136.000,649.000,694.000
542.000,-214.000,681.000,728.000
530.000,-204.000,681.000,728.000
549.000,-378.000,681.000,728.000
564.000,-447.000,646.000,691.000
546.000,-195.000,678.000,725.000
552.000,-196.000,678.000,725.000
530.000,4.000,711.000,761.000
552.000,68.000,604.000,646.000
608.000,122.000,573.000,613.000
637.000,150.000,544.000,582.000
626.000,129.000,571.000,611.000
594.000,103.000,571.000,611.000
601.000,126.000,542.000,580.000
612.000,135.000,569.000,609.000
606.000,148.000,540.000,578.000
631.000,146.000,540.000,578.000
597.000,124.000,567.000,606.000
660.000,133.000,538.000,575.000
635.000,137.000,564.000,603.000
652.000,188.000,479.000,512.000
659.000,155.000,455.000,486.000
666.000,163.000,455.000,486.000
673.000,157.000,455.000,486.000
653.000,160.000,477.000,510.000
661.000,118.000,500.000,535.000
627.000,140.000,525.000,561.000
652.000,160.000,525.000,561.000
644.000,174.000,525.000,561.000
633.000,163.000,551.000,589.000
636.000,149.000,578.000,618.000
628.000,123.000,606.000,648.000
616.000,99.000,636.000,680.000
607.000,104.000,636.000,680.000
626.000,117.000,636.000,680.000
649.000,135.000,604.000,646.000
651.000,146.000,604.000,646.000
653.000,109.000,604.000,646.000
661.000,130.000,604.000,646.000
682.000,165.000,573.000,613.000
665.000,109.000,601.000,643.000
679.000,151.000,570.000,610.000
673.000,142.000,570.000,610.000
688.000,147.000,570.000,610.000
687.000,154.000,570.000,610.000
667.000,105.000,598.000,640.000
641.000,141.000,598.000,640.000
684.000,102.000,627.000,672.000
676.000,123.000,595.000,638.000
699.000,114.000,595.000,638.000
684.000,133.000,595.000,638.000
704.000,170.000,565.000,606.000
697.000,138.000,593.000,636.000
696.000,107.000,593.000,636.000
681.000,131.000,593.000,636.000
707.000,108.000,622.000,667.000
686.000,116.000,622.000,667.000
702.000,123.000,622.000,667.000
686.000,107.000,622.000,667.000
688.000,136.000,590.000,633.000
706.000,153.000,560.000,601.000
687.000,144.000,588.000,631.000
694.000,148.000,617.000,662.000
737.000,159.000,586.000,628.000
750.000,190.000,556.000,596.000
740.000,167.000,583.000,625.000
751.000,160.000,583.000,625.000
699.000,118.000,583.000,625.000
738.000,182.000,553.000,593.000
767.000,180.000,525.000,563.000
744.000,164.000,498.000,534.000
762.000,197.000,473.000,507.000
780.000,210.000,449.000,481.000
752.000,209.000,471.000,505.000
743.000,177.000,471.000,505.000
732.000,203.000,494.000,530.000
735.000,161.000,494.000,530.000
718.000,174.000,518.000,556.000
738.000,183.000,518.000,556.000
756.000,176.000,440.000,472.000
755.000,194.000,440.000,472.000
768.000,183.000,418.000,448.000
740.000,197.000,438.000,470.000
721.000,177.000,459.000,493.000
712.000,167.000,481.000,517.000
717.000,175.000,481.000,517.000
743.000,158.000,456.000,491.000
753.000,157.000,456.000,491.000
751.000,186.000,433.000,466.000
735.000,194.000,454.000,489.000
736.000,173.000,454.000,489.000
745.000,183.000,454.000,489.000
755.000,190.000,454.000,489.000
734.000,165.000,476.000,513.000
723.000,169.000,499.000,538.000
745.000,183.000,474.000,511.000
778.000,168.000,450.000,485.000
752.000,160.000,472.000,509.000
773.000,180.000,448.000,483.000
800.000,186.000,425.000,458.000
773.000,168.000,446.000,480.000
788.000,167.000,423.000,456.000
794.000,173.000,423.000,456.000
822.000,172.000,423.000,456.000
773.000,161.000,444.000,478.000
773.000,161.000,466.000,501.000
810.000,160.000,442.000,475.000
796.000,140.000,442.000,475.000
782.000,142.000,464.000,498.000
801.000,159.000,464.000,498.000
820.000,149.000,440.000,473.000
849.000,155.000,418.000,449.000
837.000,154.000,438.000,471.000
812.000,153.000,459.000,494.000
824.000,142.000,436.000,469.000
803.000,124.000,457.000,492.000
805.000,120.000,479.000,516.000
816.000,127.000,502.000,541.000
823.000,139.000,502.000,541.000
819.000,143.000,502.000,541.000
819.000,120.000,527.000,568.000
836.000,131.000,447.000,482.000
828.000,128.000,447.000,482.000
819.000,149.000,469.000,506.000
795.000,161.000,469.000,506.000
824.000,183.000,445.000,480.000
803.000,162.000,467.000,504.000
829.000,154.000,467.000,504.000
831.000,162.000,490.000,529.000
827.000,162.000,490.000,529.000
815.000,188.000,490.000,529.000
822.000,145.000,490.000,529.000
839.000,157.000,490.000,529.000
838.000,176.000,490.000,529.000
858.000,158.000,465.000,502.000
843.000,143.000,465.000,502.000
840.000,118.000,488.000,527.000
842.000,134.000,463.000,500.000
831.000,150.000,463.000,500.000
853.000,140.000,439.000,475.000
860.000,162.000,417.000,451.000
846.000,147.000,417.000,451.000
875.000,165.000,417.000,451.000
880.000,173.000,396.000,428.000
875.000,157.000,415.000,449.000
882.000,165.000,415.000,449.000
881.000,141.000,415.000,449.000
863.000,145.000,435.000,471.000
885.000,118.000,435.000,471.000
866.000,161.000,435.000,471.000
864.000,132.000,456.000,494.000
871.000,103.000,478.000,518.000
843.000,106.000,501.000,543.000
834.000,116.000,526.000,570.000
827.000,104.000,552.000,598.000
854.000,114.000,552.000,598.000
866.000,117.000,524.000,568.000
851.000,106.000,550.000,596.000
868.000,115.000,522.000,566.000
839.000,92.000,548.000,594.000
856.000,98.000,548.000,594.000
830.000,96.000,575.000,623.000
842.000,112.000,546.000,591.000
834.000,77.000,573.000,620.000
842.000,79.000,544.000,589.000
868.000,77.000,544.000,589.000
