183.000,357.000,784.000,356.000
158.000,393.000,784.000,356.000
86.000,335.000,823.000,373.000
-117.000,272.000,864.000,391.000
-129.000,233.000,820.000,371.000
56.000,220.000,697.000,315.000
221.000,282.000,592.000,267.000
247.000,276.000,621.000,280.000
271.000,291.000,621.000,280.000
284.000,296.000,652.000,294.000
174.000,275.000,684.000,308.000
86.000,251.000,649.000,292.000
66.000,267.000,616.000,277.000
99.000,313.000,523.000,235.000
62.000,337.000,444.000,199.000
61.000,295.000,444.000,199.000
14.000,281.000,421.000,189.000
153.000,286.000,442.000,198.000
42.000,196.000,375.000,168.000
135.000,268.000,375.000,168.000
196.000,335.000,393.000,176.000
295.000,379.000,373.000,167.000
373.000,392.000,317.000,141.000
369.000,364.000,301.000,133.000
519.000,384.000,316.000,139.000
559.000,392.000,316.000,139.000
577.000,377.000,316.000,139.000
591.000,383.000,300.000,132.000
516.000,380.000,315.000,138.000
399.000,430.000,299.000,131.000
495.000,431.000,313.000,137.000
476.000,436.000,266.000,116.000
578.000,387.000,252.000,110.000
445.000,393.000,252.000,110.000
398.000,387.000,264.000,115.000
467.000,421.000,250.000,109.000
550.000,405.000,262.000,114.000
437.000,408.000,262.000,114.000
519.000,435.000,262.000,114.000
574.000,483.000,275.000,119.000
575.000,500.000,275.000,119.000
459.000,514.000,261.000,113.000
560.000,514.000,274.000,118.000
685.000,501.000,274.000,118.000
564.000,522.000,260.000,112.000
479.000,507.000,221.000,95.000
415.000,515.000,187.000,80.000
508.000,489.000,177.000,76.000
469.000,480.000,150.000,64.000
532.000,474.000,150.000,64.000
613.000,473.000,150.000,64.000
548.000,473.000,157.000,67.000
589.000,491.000,149.000,63.000
654.000,489.000,149.000,63.000
592.000,481.000,141.000,59.000
578.000,461.000,119.000,50.000
578.000,449.000,101.000,42.000
594.000,443.000,95.000,39.000
560.000,424.000,80.000,33.000
564.000,420.000,68.000,28.000
557.000,420.000,68.000,28.000
579.000,421.000,64.000,26.000
596.000,415.000,64.000,26.000
598.000,414.000,54.000,22.000
593.000,413.000,45.000,18.000
607.000,420.000,42.000,17.000
597.000,423.000,39.000,16.000
577.000,426.000,40.000,16.000
589.000,427.000,38.000,15.000
591.000,429.000,32.000,12.000
606.000,429.000,33.000,12.000
604.000,430.000,28.000,10.000
594.000,428.000,26.000,9.000
603.000,429.000,26.000,9.000
617.000,428.000,27.000,9.000
625.000,428.000,27.000,9.000
630.000,431.000,25.000,8.000
623.000,432.000,25.000,8.000
615.000,431.000,21.000,6.000
616.000,429.000,21.000,6.000
626.000,428.000,22.000,6.000
636.000,427.000,20.000,5.000
648.000,426.000,21.000,5.000
643.000,426.000,17.000,4.000
649.000,425.000,17.000,4.000
647.000,424.000,17.000,4.000
646.000,422.000,17.000,4.000
639.000,422.000,17.000,4.000
629.000,422.000,17.000,4.000
636.000,421.000,14.000,3.000
632.000,420.000,11.000,2.000
635.000,420.000,11.000,2.000
631.000,419.000,9.000,1.000
633.000,419.000,9.000,1.000
636.000,418.000,9.000,1.000
633.000,418.000,7.000,0.000
635.000,418.000,7.000,0.000
638.000,418.000,7.000,0.000
640.000,418.000,7.000,0.000
642.000,418.000,7.000,0.000
639.000,418.000,5.000,0.000
