719.000,547.000,310.000,424.000
711.000,559.000,325.000,445.000
727.000,568.000,341.000,467.000
746.000,584.000,323.000,443.000
708.000,535.000,323.000,443.000
673.000,495.000,339.000,465.000
677.000,436.000,339.000,465.000
598.000,382.000,339.000,465.000
553.000,332.000,339.000,465.000
573.000,336.000,339.000,465.000
571.000,427.000,355.000,488.000
546.000,375.000,372.000,512.000
521.000,489.000,372.000,512.000
539.000,412.000,372.000,512.000
470.000,460.000,390.000,537.000
472.000,464.000,409.000,563.000
497.000,455.000,429.000,591.000
442.000,375.000,450.000,620.000
260.000,650.000,472.000,651.000
83.000,633.000,495.000,683.000
9.000,710.000,470.000,648.000
-64.000,775.000,493.000,680.000
31.000,711.000,468.000,646.000
39.000,582.000,468.000,646.000
100.000,501.000,491.000,678.000
102.000,456.000,491.000,678.000
36.000,593.000,491.000,678.000
36.000,681.000,491.000,678.000
80.000,637.000,515.000,711.000
28.000,641.000,489.000,675.000
18.000,704.000,464.000,641.000
0.000,716.000,464.000,641.000
25.000,388.000,487.000,673.000
64.000,347.000,511.000,706.000
20.000,394.000,511.000,706.000
-96.000,277.000,536.000,741.000
3.000,86.000,455.000,629.000
-185.000,23.000,455.000,629.000
-292.000,60.000,477.000,660.000
-162.000,51.000,477.000,660.000
-200.000,29.000,500.000,693.000
67.000,-82.000,500.000,693.000
29.000,-12.000,475.000,658.000
68.000,-161.000,498.000,690.000
25.000,-119.000,498.000,690.000
37.000,-254.000,522.000,724.000
84.000,-108.000,495.000,687.000
59.000,-181.000,495.000,687.000
127.000,-126.000,470.000,652.000
113.000,-22.000,470.000,652.000
184.000,88.000,493.000,684.000
254.000,102.000,493.000,684.000
232.000,116.000,468.000,649.000
383.000,67.000,444.000,616.000
353.000,161.000,444.000,616.000
492.000,255.000,466.000,646.000
486.000,239.000,466.000,646.000
416.000,247.000,442.000,613.000
397.000,230.000,464.000,643.000
340.000,162.000,487.000,675.000
402.000,213.000,462.000,641.000
427.000,24.000,485.000,673.000
372.000,63.000,509.000,706.000
187.000,59.000,483.000,670.000
145.000,161.000,410.000,569.000
142.000,138.000,430.000,597.000
169.000,122.000,451.000,626.000
160.000,115.000,451.000,626.000
44.000,-150.000,428.000,594.000
40.000,24.000,406.000,564.000
-112.000,153.000,426.000,592.000
-178.000,8.000,426.000,592.000
-134.000,-33.000,426.000,592.000
-238.000,74.000,447.000,621.000
-189.000,149.000,469.000,652.000
-237.000,122.000,492.000,684.000
-308.000,-25.000,467.000,649.000
-517.000,31.000,490.000,681.000
-487.000,97.000,514.000,715.000
-648.000,159.000,539.000,750.000
-598.000,-20.000,565.000,787.000
-596.000,10.000,565.000,787.000
-725.000,2.000,536.000,747.000
-902.000,60.000,509.000,709.000
-857.000,89.000,509.000,709.000
-807.000,28.000,534.000,744.000
-972.000,47.000,560.000,781.000
-998.000,-2.000,588.000,820.000
-1038.000,5.000,617.000,861.000
-1139.000,-38.000,617.000,861.000
-1101.000,-143.000,617.000,861.000
-1060.000,-265.000,617.000,861.000
-1157.000,-365.000,617.000,861.000
-1222.000,-288.000,647.000,904.000
-1061.000,-364.000,647.000,904.000
-929.000,-320.000,614.000,858.000
-771.000,-284.000,644.000,900.000
-769.000,-200.000,676.000,945.000
-773.000,-214.000,709.000,992.000
-855.000,-184.000,709.000,992.000
-850.000,-224.000,602.000,843.000
