190.000,229.000,167.000,205.000
183.000,221.000,175.000,215.000
201.000,195.000,166.000,204.000
199.000,209.000,174.000,214.000
200.000,210.000,165.000,203.000
218.000,195.000,165.000,203.000
233.000,205.000,156.000,192.000
214.000,221.000,156.000,192.000
212.000,206.000,148.000,182.000
226.000,206.000,155.000,191.000
242.000,221.000,147.000,181.000
229.000,236.000,139.000,171.000
254.000,234.000,145.000,179.000
269.000,216.000,152.000,187.000
249.000,215.000,152.000,187.000
271.000,217.000,144.000,177.000
280.000,207.000,144.000,177.000
279.000,218.000,122.000,150.000
286.000,204.000,122.000,150.000
278.000,210.000,122.000,150.000
282.000,229.000,128.000,157.000
250.000,224.000,134.000,164.000
239.000,220.000,140.000,172.000
271.000,203.000,140.000,172.000
265.000,245.000,119.000,146.000
242.000,237.000,124.000,153.000
249.000,234.000,117.000,145.000
244.000,223.000,122.000,152.000
260.000,245.000,115.000,144.000
236.000,249.000,115.000,144.000
219.000,265.000,109.000,136.000
264.000,229.000,114.000,142.000
282.000,246.000,108.000,134.000
274.000,229.000,113.000,140.000
295.000,217.000,118.000,147.000
310.000,220.000,118.000,147.000
285.000,209.000,123.000,154.000
273.000,199.000,123.000,154.000
266.000,210.000,116.000,146.000
253.000,212.000,121.000,153.000
224.000,219.000,127.000,160.000
232.000,203.000,133.000,168.000
243.000,197.000,133.000,168.000
220.000,207.000,133.000,168.000
225.000,181.000,139.000,176.000
234.000,199.000,145.000,184.000
245.000,199.000,145.000,184.000
237.000,214.000,152.000,193.000
285.000,210.000,152.000,193.000
277.000,223.000,144.000,183.000
271.000,233.000,144.000,183.000
238.000,219.000,144.000,183.000
269.000,209.000,151.000,192.000
245.000,218.000,158.000,201.000
222.000,216.000,165.000,211.000
235.000,221.000,156.000,200.000
276.000,201.000,156.000,200.000
283.000,201.000,156.000,200.000
244.000,207.000,163.000,210.000
259.000,186.000,171.000,220.000
247.000,179.000,179.000,231.000
227.000,169.000,187.000,242.000
241.000,179.000,187.000,242.000
259.000,167.000,187.000,242.000
239.000,193.000,187.000,242.000
215.000,202.000,177.000,229.000
218.000,173.000,185.000,240.000
216.000,180.000,175.000,228.000
210.000,180.000,183.000,239.000
198.000,185.000,173.000,227.000
194.000,188.000,181.000,238.000
199.000,204.000,171.000,226.000
194.000,178.000,171.000,226.000
181.000,188.000,171.000,226.000
194.000,189.000,171.000,226.000
186.000,188.000,171.000,226.000
171.000,191.000,179.000,237.000
185.000,181.000,187.000,248.000
178.000,195.000,187.000,248.000
180.000,207.000,177.000,235.000
169.000,213.000,177.000,235.000
179.000,205.000,185.000,246.000
198.000,198.000,185.000,246.000
159.000,197.000,194.000,258.000
182.000,191.000,184.000,245.000
199.000,181.000,184.000,245.000
196.000,182.000,193.000,257.000
212.000,196.000,193.000,257.000
218.000,190.000,183.000,244.000
255.000,164.000,183.000,244.000
237.000,169.000,183.000,244.000
215.000,175.000,183.000,244.000
201.000,155.000,192.000,256.000
229.000,137.000,201.000,268.000
246.000,145.000,190.000,254.000
233.000,176.000,180.000,241.000
221.000,164.000,171.000,228.000
227.000,163.000,145.000,193.000
253.000,140.000,152.000,202.000
270.000,123.000,152.000,202.000
258.000,112.000,159.000,212.000
