1003.000,179.000,68.000,82.000
1002.000,195.000,71.000,86.000
1018.000,213.000,74.000,90.000
1019.000,170.000,74.000,90.000
1016.000,161.000,62.000,76.000
1007.000,156.000,52.000,64.000
998.000,131.000,49.000,60.000
980.000,127.000,41.000,51.000
977.000,105.000,41.000,51.000
976.000,100.000,34.000,43.000
980.000,104.000,28.000,36.000
982.000,102.000,26.000,34.000
979.000,100.000,22.000,28.000
979.000,105.000,18.000,23.000
977.000,100.000,15.000,19.000
976.000,96.000,12.000,16.000
976.000,88.000,12.000,16.000
977.000,91.000,12.000,16.000
980.000,96.000,12.000,16.000
981.000,98.000,10.000,13.000
980.000,98.000,8.000,11.000
981.000,97.000,6.000,9.000
980.000,99.000,5.000,7.000
980.000,98.000,4.000,5.000
979.000,99.000,3.000,4.000
978.000,98.000,2.000,3.000
978.000,98.000,1.000,2.000
978.000,98.000,0.000,1.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
978.000,98.000,0.000,0.000
