825.000,523.000,166.000,126.000
823.000,525.000,157.000,119.000
795.000,529.000,164.000,124.000
763.000,526.000,164.000,124.000
753.000,532.000,164.000,124.000
746.000,532.000,164.000,124.000
745.000,537.000,164.000,124.000
713.000,565.000,164.000,124.000
722.000,547.000,164.000,124.000
729.000,547.000,164.000,124.000
713.000,540.000,139.000,105.000
716.000,539.000,139.000,105.000
729.000,543.000,139.000,105.000
741.000,544.000,145.000,110.000
746.000,541.000,152.000,115.000
765.000,545.000,144.000,109.000
775.000,542.000,144.000,109.000
788.000,541.000,151.000,114.000
804.000,548.000,128.000,96.000
800.000,545.000,121.000,91.000
805.000,547.000,127.000,95.000
807.000,540.000,127.000,95.000
812.000,548.000,127.000,95.000
825.000,547.000,133.000,99.000
826.000,547.000,139.000,103.000
845.000,561.000,139.000,103.000
893.000,567.000,145.000,108.000
883.000,542.000,152.000,113.000
857.000,548.000,144.000,107.000
810.000,549.000,151.000,112.000
812.000,527.000,151.000,112.000
809.000,539.000,143.000,106.000
813.000,538.000,135.000,100.000
808.000,524.000,141.000,105.000
814.000,555.000,133.000,99.000
805.000,556.000,126.000,94.000
803.000,529.000,126.000,94.000
787.000,550.000,107.000,79.000
780.000,553.000,112.000,82.000
804.000,568.000,95.000,69.000
802.000,540.000,80.000,58.000
801.000,552.000,76.000,55.000
815.000,560.000,72.000,52.000
821.000,566.000,61.000,44.000
820.000,567.000,51.000,37.000
833.000,562.000,53.000,38.000
848.000,563.000,53.000,38.000
866.000,563.000,55.000,39.000
882.000,554.000,57.000,40.000
898.000,550.000,59.000,42.000
897.000,541.000,50.000,35.000
892.000,531.000,42.000,29.000
902.000,527.000,44.000,30.000
910.000,529.000,37.000,25.000
915.000,526.000,31.000,21.000
926.000,521.000,32.000,22.000
930.000,523.000,33.000,23.000
934.000,518.000,28.000,19.000
940.000,516.000,29.000,19.000
950.000,514.000,24.000,16.000
956.000,512.000,25.000,16.000
958.000,507.000,21.000,13.000
959.000,512.000,22.000,13.000
965.000,516.000,23.000,13.000
962.000,516.000,21.000,12.000
962.000,521.000,22.000,12.000
966.000,518.000,18.000,10.000
964.000,511.000,18.000,10.000
960.000,513.000,15.000,8.000
956.000,513.000,12.000,6.000
955.000,514.000,12.000,6.000
956.000,515.000,11.000,5.000
960.000,513.000,11.000,5.000
960.000,514.000,9.000,4.000
961.000,512.000,8.000,3.000
965.000,512.000,7.000,2.000
963.000,511.000,5.000,1.000
961.000,511.000,5.000,1.000
960.000,511.000,5.000,1.000
960.000,510.000,5.000,1.000
961.000,509.000,5.000,1.000
961.000,509.000,4.000,0.000
961.000,509.000,3.000,0.000
960.000,509.000,2.000,0.000
960.000,509.000,1.000,0.000
959.000,509.000,1.000,0.000
958.000,509.000,1.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
958.000,509.000,0.000,0.000
